
RCP3PD__EMISSIONS____________________________
CONTENT:           GLOBAL ANNUAL EMISSIONS.
RUN:               RCP3PD (RCP3-Peak&Decline), FINAL RELEASE, 26 Nov. 2009
RCP3PD CONTACT:    IMAGE group, Detlef van Vuuren (riahi@iiasa.ac.at)
DATE:              26/11/2009 11:29:06
MAGICC-VERSION:    6.3.09, 25 November 2009
FILE PRODUCED BY:  RCP Concentration Calculation & Data Group, M. Meinshausen, S. Smith, K. Riahi, D. van Vuuren
DOCUMENTATION:     M. Meinshausen, S. Smith et al. (2011) "The RCP GHG concentrations and their extension from 1765 to 2300", DOI 10.1007/s10584-011-0156-z, Climatic Change.
CMIP5 INFO:        http://cmip-pcmdi.llnl.gov/cmip5/
RCP DATABASE:      http://www.iiasa.ac.at/web-apps/tnt/RcpDb
FURTHER INFO:      For data sources, aknowledgements and further information, see http://www.pik-potsdam.de/~mmalte/rcps.
NOTE:              THIS EMISSION DATASET ONLY TO BE USED FOR EMISSION-DRIVEN ESM CMIP5 RUNS, AS CONCENTRATIONS, NOT EMISSIONS, SHALL BE PRESCRIBED IN MAIN CMIP5 RUNS.
                   RCP3PD starts 2005; 20th century data and earlier is provided for convenience.

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          39,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2500,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          39,
 THISFILE_UNITS          =  SEE ROW 37,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      2224     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.33000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2225     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.32000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2226     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.31000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2227     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.30000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2228     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.29000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2229     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.28000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2230     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.27000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2231     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.26000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2232     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.25000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.20000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2233     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.24000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2234     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.23000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2235     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.23000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2236     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.22000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2237     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.21000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2238     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.20000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2239     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.20000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2240     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.19000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2241     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.18000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2242     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.18000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2243     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.17000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2244     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.17000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
      2245     -0.93080000E+00      0.00000000E+00      0.14205270E+03      0.52823000E+01      0.64552000E+01      0.60784380E+03      0.12551040E+03      0.15989500E+02      0.33578000E+01      0.25331100E+02      0.67238200E+02      0.10920000E+01      0.85700000E-01      0.88700000E-01      0.00000000E+00      0.81226900E+02      0.10405500E+02      0.14821370E+03      0.23539250E+03      0.77457300E+02      0.91200000E-01      0.00000000E+00      0.44200000E-01      0.16000000E-01      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10000000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15592500E+03      0.35110820E+04
