
PRE2005__RADIATIVE FORCINGS____________________________
CONTENT:           ANNUAL AVERAGE, GLOBAL MEAN RADIATIVE FORCING.
RUN:               20THCENTURY/PRE2005 RUN, FINAL RELEASE, 26 Nov. 2009
PRE2005 CONTACT:   RCP CONCENTRATION CALCULATION AND DATA GROUP.
DATE:              26/11/2009 11:29:06 (updated description, 30 May 2010). 
MAGICC-VERSION:    6.3.09, 25 November 2009
FILE PRODUCED BY:  RCP Concentration Calculation & Data Group, M. Meinshausen, S. Smith, K. Riahi, D. van Vuuren et al. 
DOCUMENTATION:     M. Meinshausen, S. Smith et al. (2011) "The RCP GHG concentrations and their extension from 1765 to 2300", DOI 10.1007/s10584-011-0156-z, Climatic Change.
CMIP5 INFO:        http://cmip-pcmdi.llnl.gov/cmip5/
RCP DATABASE:      http://www.iiasa.ac.at/web-apps/tnt/RcpDb
FURTHER INFO:      For data sources, aknowledgements and further information, see http://www.pik-potsdam.de/~mmalte/rcps.
NOTE:              THIS FORCING DATASET IS NOT CMIP5 RECOMMENDATION, AS CONCENTRATIONS, NOT FORCING, SHALL BE PRESCRIBED IN MAIN CMIP5 RUNS.
                   Radiative Forcing after strat. temp. adjustment.; 
                   PRE2005 ends in year 2005

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_RF   Total anthropogenic and natural radiative forcing
2       VOLCANIC_ANNUAL_RF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_RF                Solar irradience forcing
4       TOTAL_ANTHRO_RF         Total anthropogenic forcing
5       GHG_RF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_RF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_RF            Total forcing from CO2, methan and nitrous oxide.
8       CO2_RF                  CO2 Forcing
9       CH4_RF                  Methane Forcing
10      N2O_RF                  Nitrous Oxide Forcing
11      FGASSUM_RF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24)
12      MHALOSUM_RF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40)
13-24                           Flourinated gases controlled under the Kyoto Protocol
25-40                           Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_RF           Total direct aerosol forcing (aggregating columns 42 to 47)
42      OCI_RF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_RF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_RF                 Direct sulphate aerosol
45      NOXI_RF                 Direct nitrate aerosol
46      BIOMASSAER_RF           Direct biomass burning related aerosol
47      MINERALDUST_RF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_RF            Cloud albedo effect
49      STRATOZ_RF              Stratospheric ozone forcing
50      TROPOZ_RF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_RF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_RF              Landuse albedo
53      BCSNOW_RF               Black carbon on snow.



 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2005,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          61,
 THISFILE_UNITS          =  SEE ROW 59,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1908      0.38664275E+00      0.87821302E-01      0.13584375E-01      0.28523707E+00      0.54889277E+00      0.54820871E+00      0.54819324E+00      0.40698780E+00      0.11354286E+00      0.27662581E-01      0.15475616E-04      0.68406000E-03      0.00000000E+00      0.15475616E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.68406000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.96331318E-01     -0.22257723E-01      0.75525350E-01     -0.84282926E-01     -0.65148939E-02     -0.30483274E-01     -0.28317852E-01     -0.27087311E+00      0.00000000E+00      0.10331253E+00      0.19308073E-01     -0.56635703E-01      0.37563825E-01
      1909      0.45257997E+00      0.15396401E+00      0.92312501E-03      0.29769283E+00      0.55920947E+00      0.55849083E+00      0.55847454E+00      0.41414581E+00      0.11615918E+00      0.28169554E-01      0.16290122E-04      0.71864000E-03      0.00000000E+00      0.16290122E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.71864000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.95365952E-01     -0.21722356E-01      0.78567807E-01     -0.86829814E-01     -0.67815326E-02     -0.30125931E-01     -0.28474126E-01     -0.27230976E+00      0.00000000E+00      0.10474616E+00      0.19754006E-01     -0.56948253E-01      0.38607160E-01
      1910      0.47406745E+00      0.18892026E+00     -0.19236875E-01      0.30438406E+00      0.56937905E+00      0.56862583E+00      0.56860868E+00      0.42129426E+00      0.11863804E+00      0.28676389E-01      0.17147497E-04      0.75322000E-03      0.00000000E+00      0.17147497E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.75322000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.97318513E-01     -0.22236468E-01      0.79220112E-01     -0.88983732E-01     -0.70425835E-02     -0.29716290E-01     -0.28559550E-01     -0.27570906E+00      0.00000000E+00      0.10612961E+00      0.20176548E-01     -0.57119101E-01      0.38845519E-01
      1911      0.47502449E+00      0.19508901E+00     -0.34409375E-01      0.31434485E+00      0.57895660E+00      0.57816887E+00      0.57815082E+00      0.42798755E+00      0.12098018E+00      0.29183087E-01      0.18049997E-04      0.78773500E-03      0.00000000E+00      0.18049997E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.78773500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.98711063E-01     -0.22727480E-01      0.80768307E-01     -0.90738338E-01     -0.72993129E-02     -0.31198197E-01     -0.27516042E-01     -0.27742922E+00      0.00000000E+00      0.10746342E+00      0.20575823E-01     -0.55032084E-01      0.38521376E-01
      1912      0.23787245E+00     -0.48576615E-01     -0.41396250E-01      0.32784531E+00      0.58828938E+00      0.58746577E+00      0.58744677E+00      0.43422682E+00      0.12344590E+00      0.29774048E-01      0.18999997E-04      0.82361500E-03      0.00000000E+00      0.18999997E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.82361500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00     -0.99690011E-01     -0.23028649E-01      0.82911739E-01     -0.92232365E-01     -0.75513240E-02     -0.34154872E-01     -0.25634540E-01     -0.27716656E+00      0.00000000E+00      0.10865300E+00      0.20996203E-01     -0.51269080E-01      0.38032373E-01
      1913      0.14289220E+00     -0.15652974E+00     -0.39051250E-01      0.33847319E+00      0.59788188E+00      0.59700730E+00      0.59698730E+00      0.44045882E+00      0.12616363E+00      0.30364848E-01      0.19999996E-04      0.87458000E-03      0.00000000E+00      0.19999996E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.87444500E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13500000E-06      0.00000000E+00     -0.10175676E+00     -0.23800985E-01      0.83921289E-01     -0.93575716E-01     -0.77986718E-02     -0.36354142E-01     -0.24148528E-01     -0.27812133E+00      0.00000000E+00      0.10974246E+00      0.21459591E-01     -0.48297056E-01      0.37564413E-01
      1914      0.38792615E+00      0.55606719E-01     -0.19149375E-01      0.35146880E+00      0.60706999E+00      0.60613410E+00      0.60611305E+00      0.44623943E+00      0.12900253E+00      0.30871089E-01      0.21052628E-04      0.93589000E-03      0.00000000E+00      0.21052628E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.93548000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.41000000E-06      0.00000000E+00     -0.10302513E+00     -0.23023250E-01      0.83467024E-01     -0.94802673E-01     -0.80431861E-02     -0.37420917E-01     -0.23202131E-01     -0.27584581E+00      0.00000000E+00      0.11087117E+00      0.21943689E-01     -0.46404261E-01      0.36859147E-01
      1915      0.54484665E+00      0.15944734E+00      0.19617500E-01      0.36578181E+00      0.61585979E+00      0.61488618E+00      0.61486402E+00      0.45156962E+00      0.13183288E+00      0.31461517E-01      0.22160661E-04      0.97361000E-03      0.00000000E+00      0.22160661E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.97292000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.69000000E-06      0.00000000E+00     -0.10404700E+00     -0.21231077E-01      0.81810558E-01     -0.95946883E-01     -0.82868388E-02     -0.37824199E-01     -0.22568562E-01     -0.27131132E+00      0.00000000E+00      0.11199420E+00      0.22426379E-01     -0.45137125E-01      0.35996880E-01
      1916      0.61946613E+00      0.18754943E+00      0.57837500E-01      0.37407920E+00      0.62514299E+00      0.62415193E+00      0.62412861E+00      0.45733777E+00      0.13465476E+00      0.32136078E-01      0.23327011E-04      0.99105500E-03      0.00000000E+00      0.23327011E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.99008000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.97500000E-06      0.00000000E+00     -0.10695925E+00     -0.21104401E-01      0.79657705E-01     -0.97041448E-01     -0.85317385E-02     -0.37797074E-01     -0.22142296E-01     -0.27109384E+00      0.00000000E+00      0.11311160E+00      0.22907672E-01     -0.44284592E-01      0.35254629E-01
      1917      0.65507998E+00      0.19611714E+00      0.78382500E-01      0.38058034E+00      0.63495643E+00      0.63393037E+00      0.63390582E+00      0.46354294E+00      0.13746822E+00      0.32894653E-01      0.24554749E-04      0.10260550E-02      0.00000000E+00      0.24554749E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10247900E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12650000E-05      0.00000000E+00     -0.10929186E+00     -0.21851747E-01      0.78655214E-01     -0.98119001E-01     -0.87801261E-02     -0.37181474E-01     -0.22014724E-01     -0.27366206E+00      0.00000000E+00      0.11422345E+00      0.23387581E-01     -0.44029448E-01      0.34996248E-01
      1918      0.66254981E+00      0.20194318E+00      0.71505000E-01      0.38910164E+00      0.64454833E+00      0.64346218E+00      0.64343634E+00      0.46929869E+00      0.14040048E+00      0.33737172E-01      0.25847104E-04      0.10861450E-02      0.00000000E+00      0.25847104E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10845900E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15550000E-05      0.00000000E+00     -0.11106971E+00     -0.21824588E-01      0.77436401E-01     -0.99211767E-01     -0.90343696E-02     -0.36515420E-01     -0.21919967E-01     -0.27438750E+00      0.00000000E+00      0.11537302E+00      0.23887805E-01     -0.43839934E-01      0.34589629E-01
      1919      0.64062566E+00      0.19474630E+00      0.42647500E-01      0.40323186E+00      0.65373296E+00      0.65257912E+00      0.65255192E+00      0.47460598E+00      0.14345081E+00      0.34495133E-01      0.27207478E-04      0.11538400E-02      0.00000000E+00      0.27207478E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11519950E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18450000E-05      0.00000000E+00     -0.11051029E+00     -0.20082766E-01      0.76781082E-01     -0.10035162E+00     -0.92969606E-02     -0.35583651E-01     -0.21976379E-01     -0.27126198E+00      0.00000000E+00      0.11655988E+00      0.24408226E-01     -0.43952757E-01      0.34255819E-01
      1920      0.53860773E+00      0.11078276E+00      0.13803125E-01      0.41402184E+00      0.66321740E+00      0.66199586E+00      0.66196722E+00      0.48034937E+00      0.14636510E+00      0.35252753E-01      0.28639451E-04      0.12215350E-02      0.00000000E+00      0.28639451E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12194000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.21350000E-05      0.00000000E+00     -0.10976690E+00     -0.19963682E-01      0.78172712E-01     -0.10156027E+00     -0.95519493E-02     -0.34803248E-01     -0.22060462E-01     -0.27252329E+00      0.00000000E+00      0.11769766E+00      0.24905490E-01     -0.44120925E-01      0.34612415E-01
      1921      0.51390834E+00      0.95703594E-01     -0.76562500E-02      0.42586100E+00      0.67352664E+00      0.67223728E+00      0.67220714E+00      0.48696871E+00      0.14914421E+00      0.36094213E-01      0.30146790E-04      0.12893600E-02      0.00000000E+00      0.30146790E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12869350E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.24250000E-05      0.00000000E+00     -0.10571212E+00     -0.19772549E-01      0.82065780E-01     -0.10284602E+00     -0.97836927E-02     -0.32163685E-01     -0.23211958E-01     -0.27599129E+00      0.00000000E+00      0.11878693E+00      0.25379737E-01     -0.46423915E-01      0.36295010E-01
      1922      0.59917404E+00      0.18103797E+00     -0.21183750E-01      0.43931982E+00      0.68386156E+00      0.68250424E+00      0.68247251E+00      0.49358042E+00      0.15204086E+00      0.36851222E-01      0.31733463E-04      0.13573150E-02      0.00000000E+00      0.31733463E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13546000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.27150000E-05      0.00000000E+00     -0.10305381E+00     -0.18505963E-01      0.83956156E-01     -0.10420618E+00     -0.10012370E-01     -0.30109170E-01     -0.24176279E-01     -0.27637098E+00      0.00000000E+00      0.12005578E+00      0.25874093E-01     -0.48352557E-01      0.37305725E-01
      1923      0.61884150E+00      0.20228589E+00     -0.22185625E-01      0.43874124E+00      0.69378319E+00      0.69235863E+00      0.69232197E+00      0.49974374E+00      0.15505438E+00      0.37523848E-01      0.36655576E-04      0.14245600E-02      0.32519300E-05      0.33403646E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14215500E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.30100000E-05      0.00000000E+00     -0.11007811E+00     -0.19845825E-01      0.80011002E-01     -0.10562444E+00     -0.10254974E-01     -0.30226635E-01     -0.24137237E-01     -0.28073625E+00      0.00000000E+00      0.12150378E+00      0.26388446E-01     -0.48274475E-01      0.36154650E-01
      1924      0.62160553E+00      0.18926297E+00     -0.91043750E-02      0.44144694E+00      0.70457035E+00      0.70307854E+00      0.70303302E+00      0.50677828E+00      0.15805851E+00      0.38196232E-01      0.45520957E-04      0.14918100E-02      0.10359225E-04      0.35161732E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14885000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33100000E-05      0.00000000E+00     -0.11441350E+00     -0.21007916E-01      0.78397869E-01     -0.10707842E+00     -0.10508267E-01     -0.29823873E-01     -0.24392899E-01     -0.28547754E+00      0.00000000E+00      0.12294569E+00      0.26901250E-01     -0.48785799E-01      0.35706491E-01
      1925      0.65690052E+00      0.18926297E+00      0.14560000E-01      0.45307756E+00      0.71621844E+00      0.71465873E+00      0.71460345E+00      0.51468174E+00      0.16105333E+00      0.38868376E-01      0.55285220E-04      0.15597050E-02      0.18272870E-04      0.37012350E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15561000E-02      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.36050000E-05      0.00000000E+00     -0.11438889E+00     -0.21048969E-01      0.80185812E-01     -0.10854603E+00     -0.10768955E-01     -0.29670488E-01     -0.24540259E-01     -0.28766395E+00      0.00000000E+00      0.12438158E+00      0.27412520E-01     -0.49080517E-01      0.36198376E-01
