
RCP3PD__RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean radiative forcing
RUN:               SCEN3
SCEN3 CONTACT:     contact info
DATE:              date
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_RF   Total anthropogenic and natural radiative forcing
2       VOLCANIC_ANNUAL_RF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_RF                Solar irradience forcing
4       TOTAL_ANTHRO_RF         Total anthropogenic forcing
5       GHG_RF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_RF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_RF            Total forcing from CO2, methan and nitrous oxide.
8       CO2_RF                  CO2 Forcing
9       CH4_RF                  Methane Forcing
10      N2O_RF                  Nitrous Oxide Forcing
11      FGASSUM_RF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24)
12      MHALOSUM_RF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40)
13-24                           Flourinated gases controlled under the Kyoto Protocol
25-40                           Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_RF           Total direct aerosol forcing (aggregating columns 42 to 47)
42      OCI_RF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_RF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_RF                 Direct sulphate aerosol
45      NOXI_RF                 Direct nitrate aerosol
46      BIOMASSAER_RF           Direct biomass burning related aerosol
47      MINERALDUST_RF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_RF            Cloud albedo effect
49      STRATOZ_RF              Stratospheric ozone forcing
50      TROPOZ_RF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_RF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_RF              Landuse albedo
53      BCSNOW_RF               Black carbon on snow.



 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2500,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          61,
 THISFILE_UNITS          =  SEE ROW 59,
 THISFILE_DATTYPE        =  RCPDAT
 /

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2240      0.17874774E+01      0.00000000E+00      0.72528750E-01      0.17149486E+01      0.22590591E+01      0.22405836E+01      0.20989926E+01      0.16031914E+01      0.27625546E+00      0.21954580E+00      0.14159100E+00      0.18475454E-01      0.86750388E-02      0.25255119E-02      0.23459171E-03      0.24270320E-02      0.49655059E-02      0.15478903E-02      0.48499060E-01      0.30470329E-01      0.36418727E-01      0.29694104E-04      0.14300017E-14      0.57976186E-02      0.32596736E-03      0.12925356E-01      0.10414573E-02      0.21545085E-02      0.14114745E-02      0.51982433E-06      0.38676292E-23      0.19049181E-08      0.12976730E-06      0.56768273E-07      0.19705470E-08      0.00000000E+00      0.28077092E-04      0.67461251E-09      0.76126869E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19809181E+00      0.47118034E-01     -0.29296907E+00      0.38412234E-01
      2241      0.18574487E+01      0.00000000E+00      0.14625187E+00      0.17111968E+01      0.22552875E+01      0.22369844E+01      0.20953810E+01      0.15995773E+01      0.27629731E+00      0.21950647E+00      0.14160341E+00      0.18303049E-01      0.86820248E-02      0.25262002E-02      0.23526842E-03      0.24179865E-02      0.49659208E-02      0.15480126E-02      0.48503184E-01      0.30472777E-01      0.36425659E-01      0.29649350E-04      0.12521091E-14      0.57967250E-02      0.31827163E-03      0.12783444E-01      0.10280180E-02      0.21465944E-02      0.14105582E-02      0.49821125E-06      0.31620291E-23      0.17513317E-08      0.12318091E-06      0.53658550E-07      0.18474594E-08      0.00000000E+00      0.27604234E-04      0.64033165E-09      0.75897531E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19810438E+00      0.47125205E-01     -0.29296907E+00      0.38412234E-01
      2242      0.18884475E+01      0.00000000E+00      0.18119062E+00      0.17072569E+01      0.22513435E+01      0.22332113E+01      0.20915988E+01      0.15958252E+01      0.27630608E+00      0.21946749E+00      0.14161250E+00      0.18132167E-01      0.86890104E-02      0.25268885E-02      0.23594493E-03      0.24089700E-02      0.49657847E-02      0.15480786E-02      0.48506318E-01      0.30473967E-01      0.36432099E-01      0.29605455E-04      0.10962702E-14      0.57958316E-02      0.31073462E-03      0.12642774E-01      0.10147222E-02      0.21386917E-02      0.14096404E-02      0.47745061E-06      0.25849165E-23      0.16100582E-08      0.11726542E-06      0.50717699E-07      0.17319772E-08      0.00000000E+00      0.27138293E-04      0.60776130E-09      0.75276603E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19810702E+00      0.47126709E-01     -0.29296907E+00      0.38412234E-01
      2243      0.18939453E+01      0.00000000E+00      0.19056187E+00      0.17033834E+01      0.22474728E+01      0.22295098E+01      0.20878898E+01      0.15921610E+01      0.27629997E+00      0.21942887E+00      0.14161995E+00      0.17963056E-01      0.86959959E-02      0.25275767E-02      0.23662122E-03      0.23999849E-02      0.49654415E-02      0.15481165E-02      0.48508927E-01      0.30474542E-01      0.36438239E-01      0.29562619E-04      0.95979384E-15      0.57949385E-02      0.30336713E-03      0.12503498E-01      0.10015839E-02      0.21308093E-02      0.14087221E-02      0.45753327E-06      0.21130355E-23      0.14801486E-08      0.11195552E-06      0.47937336E-07      0.16236751E-08      0.00000000E+00      0.26679712E-04      0.57683287E-09      0.74858405E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19810518E+00      0.47125660E-01     -0.29296907E+00      0.38412234E-01
      2244      0.18738626E+01      0.00000000E+00      0.17415125E+00      0.16997114E+01      0.22438047E+01      0.22260088E+01      0.20843818E+01      0.15886994E+01      0.27629181E+00      0.21939060E+00      0.14162697E+00      0.17795853E-01      0.87029813E-02      0.25282649E-02      0.23729729E-03      0.23910329E-02      0.49651166E-02      0.15481475E-02      0.48511365E-01      0.30474973E-01      0.36444227E-01      0.29520986E-04      0.84030162E-15      0.57940457E-02      0.29617196E-03      0.12365727E-01      0.98861286E-03      0.21229542E-02      0.14078043E-02      0.43844266E-06      0.17272801E-23      0.13607149E-08      0.10719146E-06      0.45309262E-07      0.15221380E-08      0.00000000E+00      0.26228782E-04      0.54747557E-09      0.74709983E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19810273E+00      0.47124263E-01     -0.29296907E+00      0.38412234E-01
      2245      0.18264581E+01      0.00000000E+00      0.13018687E+00      0.16962713E+01      0.22403644E+01      0.22227337E+01      0.20810991E+01      0.15854541E+01      0.27629225E+00      0.21935268E+00      0.14163463E+00      0.17630672E-01      0.87099665E-02      0.25289530E-02      0.23797316E-03      0.23821155E-02      0.49649803E-02      0.15481897E-02      0.48513950E-01      0.30475667E-01      0.36450196E-01      0.29480682E-04      0.73569873E-15      0.57931532E-02      0.28915085E-03      0.12229556E-01      0.97581755E-03      0.21151329E-02      0.14068876E-02      0.42015932E-06      0.14119797E-23      0.12509325E-08      0.10291915E-06      0.42825595E-07      0.14269685E-08      0.00000000E+00      0.25785740E-04      0.51961944E-09      0.74830230E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19810286E+00      0.47124337E-01     -0.29296907E+00      0.38412234E-01
      2246      0.17791318E+01      0.00000000E+00      0.86078125E-01      0.16930536E+01      0.22371371E+01      0.22196694E+01      0.20780253E+01      0.15823976E+01      0.27631270E+00      0.21931510E+00      0.14164408E+00      0.17467648E-01      0.87169517E-02      0.25296410E-02      0.23864882E-03      0.23732345E-02      0.49652047E-02      0.15482639E-02      0.48517048E-01      0.30477083E-01      0.36456305E-01      0.29441860E-04      0.64414767E-15      0.57922610E-02      0.28230621E-03      0.12095097E-01      0.96320781E-03      0.21073528E-02      0.14059730E-02      0.40266560E-06      0.11543068E-23      0.11500420E-08      0.99090207E-07      0.40478894E-07      0.13377938E-08      0.00000000E+00      0.25350868E-04      0.49319847E-09      0.75258867E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19810901E+00      0.47127841E-01     -0.29296907E+00      0.38412234E-01
      2247      0.17492144E+01      0.00000000E+00      0.59268125E-01      0.16899463E+01      0.22340109E+01      0.22167041E+01      0.20750487E+01      0.15794181E+01      0.27635270E+00      0.21927787E+00      0.14165539E+00      0.17306755E-01      0.87239368E-02      0.25303289E-02      0.23932426E-03      0.23643902E-02      0.49657529E-02      0.15483712E-02      0.48520697E-01      0.30479238E-01      0.36462574E-01      0.29404505E-04      0.56401940E-15      0.57913690E-02      0.27563422E-03      0.11962347E-01      0.95078253E-03      0.20996147E-02      0.14050606E-02      0.38592887E-06      0.94372403E-24      0.10573241E-08      0.95659097E-07      0.38261642E-07      0.12542380E-08      0.00000000E+00      0.24924068E-04      0.46813954E-09      0.75792915E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19812103E+00      0.47134697E-01     -0.29296907E+00      0.38412234E-01
      2248      0.17299817E+01      0.00000000E+00      0.43176875E-01      0.16868048E+01      0.22308453E+01      0.22136975E+01      0.20720297E+01      0.15763850E+01      0.27640376E+00      0.21924097E+00      0.14166777E+00      0.17147857E-01      0.87309219E-02      0.25310168E-02      0.23999950E-03      0.23555813E-02      0.49664592E-02      0.15484987E-02      0.48524688E-01      0.30481841E-01      0.36468920E-01      0.29368476E-04      0.49387736E-15      0.57904773E-02      0.26912681E-03      0.11831216E-01      0.93853259E-03      0.20919146E-02      0.14041499E-02      0.36990727E-06      0.77159737E-24      0.97210440E-09      0.92583522E-07      0.36166418E-07      0.11759316E-08      0.00000000E+00      0.24504968E-04      0.44436635E-09      0.76224225E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19813636E+00      0.47143446E-01     -0.29296907E+00      0.38412234E-01
      2249      0.17158296E+01      0.00000000E+00      0.32265625E-01      0.16835640E+01      0.22275777E+01      0.22105868E+01      0.20689060E+01      0.15732409E+01      0.27646065E+00      0.21920441E+00      0.14168077E+00      0.16990878E-01      0.87379069E-02      0.25317046E-02      0.24067452E-03      0.23468071E-02      0.49672283E-02      0.15486383E-02      0.48528891E-01      0.30484708E-01      0.36475291E-01      0.29333672E-04      0.43247046E-15      0.57895859E-02      0.26277756E-03      0.11701640E-01      0.92645153E-03      0.20842497E-02      0.14032406E-02      0.35456465E-06      0.63088879E-24      0.89376924E-09      0.89826079E-07      0.34186336E-07      0.11025355E-08      0.00000000E+00      0.24093292E-04      0.42180925E-09      0.76553066E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19815345E+00      0.47153196E-01     -0.29296907E+00      0.38412234E-01
      2250      0.17058746E+01      0.00000000E+00      0.25655000E-01      0.16802196E+01      0.22242047E+01      0.22073689E+01      0.20656747E+01      0.15699853E+01      0.27652124E+00      0.21916817E+00      0.14169419E+00      0.16835777E-01      0.87448918E-02      0.25323923E-02      0.24134933E-03      0.23380671E-02      0.49680234E-02      0.15487868E-02      0.48533254E-01      0.30487763E-01      0.36481668E-01      0.29300034E-04      0.37870790E-15      0.57886948E-02      0.25658158E-03      0.11573586E-01      0.91453546E-03      0.20766190E-02      0.14023326E-02      0.33986991E-06      0.51585653E-24      0.82175923E-09      0.87353702E-07      0.32314995E-07      0.10337377E-08      0.00000000E+00      0.23688852E-04      0.40040446E-09      0.76828689E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19817165E+00      0.47163577E-01     -0.29296907E+00      0.38412234E-01
      2251      0.17493105E+01      0.00000000E+00      0.72528750E-01      0.16767818E+01      0.22207374E+01      0.22040549E+01      0.20623470E+01      0.15666311E+01      0.27658364E+00      0.21913227E+00      0.14170787E+00      0.16682511E-01      0.87518766E-02      0.25330800E-02      0.24202394E-03      0.23293611E-02      0.49688155E-02      0.15489411E-02      0.48537728E-01      0.30490938E-01      0.36488033E-01      0.29267507E-04      0.33163583E-15      0.57878040E-02      0.25053423E-03      0.11447019E-01      0.90278065E-03      0.20690215E-02      0.14014259E-02      0.32579366E-06      0.42181040E-24      0.75556102E-09      0.85136774E-07      0.30546361E-07      0.96924690E-09      0.00000000E+00      0.23291471E-04      0.38009178E-09      0.77063280E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19819040E+00      0.47174271E-01     -0.29296907E+00      0.38412234E-01
      2252      0.18193857E+01      0.00000000E+00      0.14625187E+00      0.16731338E+01      0.22170700E+01      0.22005392E+01      0.20588197E+01      0.15630980E+01      0.27662496E+00      0.21909670E+00      0.14171953E+00      0.16530742E-01      0.87588611E-02      0.25337676E-02      0.24269833E-03      0.23206853E-02      0.49692255E-02      0.15490617E-02      0.48541628E-01      0.30493354E-01      0.36494097E-01      0.29235707E-04      0.29040581E-15      0.57869134E-02      0.24462099E-03      0.11321696E-01      0.89116401E-03      0.20614432E-02      0.14005187E-02      0.31228590E-06      0.34489674E-24      0.69468160E-09      0.83145460E-07      0.28874130E-07      0.90875890E-09      0.00000000E+00      0.22900323E-04      0.36080068E-09      0.76832259E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19820281E+00      0.47181352E-01     -0.29296907E+00      0.38412234E-01
      2253      0.18504888E+01      0.00000000E+00      0.18119062E+00      0.16692982E+01      0.22132304E+01      0.21968501E+01      0.20551222E+01      0.15594276E+01      0.27663323E+00      0.21906144E+00      0.14172789E+00      0.16380288E-01      0.87658454E-02      0.25344551E-02      0.24337251E-03      0.23120374E-02      0.49690846E-02      0.15491260E-02      0.48544542E-01      0.30494513E-01      0.36499685E-01      0.29204394E-04      0.25428395E-15      0.57860231E-02      0.23883209E-03      0.11197464E-01      0.87967089E-03      0.20538755E-02      0.13996100E-02      0.29930922E-06      0.28198139E-24      0.63867965E-09      0.81354427E-07      0.27292648E-07      0.85200485E-09      0.00000000E+00      0.22514875E-04      0.34247090E-09      0.76208906E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19820529E+00      0.47182768E-01     -0.29296907E+00      0.38412234E-01
      2254      0.18560910E+01      0.00000000E+00      0.19056187E+00      0.16655291E+01      0.22094645E+01      0.21932331E+01      0.20514985E+01      0.15558453E+01      0.27662662E+00      0.21902651E+00      0.14173463E+00      0.16231371E-01      0.87728296E-02      0.25351426E-02      0.24404648E-03      0.23034195E-02      0.49687367E-02      0.15491624E-02      0.48546938E-01      0.30495057E-01      0.36504988E-01      0.29173777E-04      0.22264731E-15      0.57851331E-02      0.23317177E-03      0.11074460E-01      0.86831341E-03      0.20463272E-02      0.13987009E-02      0.28685805E-06      0.23053209E-24      0.58717955E-09      0.79745440E-07      0.25797414E-07      0.79877622E-09      0.00000000E+00      0.22135495E-04      0.32506400E-09      0.75788513E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19820331E+00      0.47181636E-01     -0.29296907E+00      0.38412234E-01
      2255      0.18361126E+01      0.00000000E+00      0.17415125E+00      0.16619613E+01      0.22059007E+01      0.21898166E+01      0.20480757E+01      0.15524658E+01      0.27661797E+00      0.21899190E+00      0.14174096E+00      0.16084114E-01      0.87798135E-02      0.25358300E-02      0.24472024E-03      0.22948333E-02      0.49684070E-02      0.15491917E-02      0.48549168E-01      0.30495456E-01      0.36510155E-01      0.29144007E-04      0.19494532E-15      0.57842434E-02      0.22764221E-03      0.10952780E-01      0.85710009E-03      0.20388050E-02      0.13977922E-02      0.27492221E-06      0.18846814E-24      0.53982977E-09      0.78301510E-07      0.24384025E-07      0.74886941E-09      0.00000000E+00      0.21762425E-04      0.30854024E-09      0.75638276E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19820071E+00      0.47180154E-01     -0.29296907E+00      0.38412234E-01
      2256      0.17888114E+01      0.00000000E+00      0.13018687E+00      0.16586245E+01      0.22025640E+01      0.21866253E+01      0.20448774E+01      0.15493019E+01      0.27661791E+00      0.21895759E+00      0.14174795E+00      0.15938619E-01      0.87867974E-02      0.25365173E-02      0.24539378E-03      0.22862803E-02      0.49682658E-02      0.15492323E-02      0.48551551E-01      0.30496119E-01      0.36515319E-01      0.29115218E-04      0.17069298E-15      0.57833539E-02      0.22225004E-03      0.10832509E-01      0.84603822E-03      0.20313150E-02      0.13968846E-02      0.26348967E-06      0.15408280E-24      0.49630379E-09      0.73628310E-07      0.23048247E-07      0.70208944E-09      0.00000000E+00      0.21395862E-04      0.29286037E-09      0.75757220E-05      0.58028908E-03     -0.13757094E+00     -0.34963247E-01      0.78556704E-01     -0.41047266E-01     -0.41949377E-01      0.18322448E-02     -0.10000000E+00     -0.39719252E+00      0.00000000E+00      0.19820069E+00      0.47180144E-01     -0.29296907E+00      0.38412234E-01
