Model,Scenario,Region,Variable,Unit,2015,2020,2030,2040,2050,2060,2070,2080,2090,2100
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Residential Commercial Other,Mt BC/yr,5.221890694014754,6.9944462657195015,0.26088879890104577,-0.013294734948518183,3.847151488108385,6.663087181996595,9.528743004960246,3.9605602815929615,7.470546964937377,8.954535738716284
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Transportation Sector,Mt BC/yr,5.346239604268439,5.709108551541901,6.73158894327009,9.340727772437415,9.978477497211257,5.192476590739666,7.0790114100495956,3.938244437002254,4.272235823785246,2.0602229629980418
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|BC|Waste,Mt BC/yr,6.464560379951541,6.271956395252335,1.0092125346220966,0.6053286899766452,6.395471979532374,0.7310885615998193,8.501659769559847,9.751176361550643,0.2011944054194572,6.456325914409513
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4,Mt CH4/yr,41.00737646829904,49.13097594830882,39.51984379343734,28.976003929965394,35.21854282663377,35.954356386470835,23.430857601855887,34.668391949402356,47.70628376801796,17.668030576083883
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Agricultural Waste Burning,Mt CH4/yr,6.359164808901442,2.6218725201372663,5.66997777241074,6.624285371591856,8.487833586144669,1.5704789570652178,-1.4322474730074783,7.546138697679115,9.693739086306955,5.166122105948808
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Agriculture,Mt CH4/yr,0.03759533467571119,1.8205738449471593,6.502519719884969,8.487662664802524,-1.3673790945144364,4.283144861138464,2.052078670668527,5.806786212365884,3.7430592136246705,7.894891147784097
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Energy Sector,Mt CH4/yr,6.208011145719988,2.1424146529484176,5.524074261740587,3.0994172489349907,6.8743189456813845,-0.3557977703704909,-0.5021064783915317,7.7361257049784005,5.972212656159883,0.7371537874711587
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Forest Burning,Mt CH4/yr,0.5630636898678252,7.522478667145178,-0.23371362146965424,2.485482588002883,-1.4855579286190483,-0.5006059004879782,-1.2996209335897988,6.411551793124289,3.452268624305029,-0.496484014707538
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Grassland Burning,Mt CH4/yr,-0.496074343898266,3.7599526109446266,-0.7823476185184925,3.3201176213217583,6.082057828957861,8.90362693623071,7.2058565711374705,6.071606539277145,4.600237777483751,0.5470896690258371
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Industrial Sector,Mt CH4/yr,8.8891985732318,8.962843630537137,3.2368118362879965,1.1067581258913077,3.50555752526264,3.8785885790636367,6.718799186685525,-0.3549718751313873,0.380626721220402,-1.6086037826335162
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Peat Burning,Mt CH4/yr,4.349151050891768,7.741612340782664,2.1216501929935223,2.8219775366501985,3.172771266787591,3.0146465853756936,9.247467760869664,-1.1701554601346436,9.572672211623356,-0.836334358645118
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Residential Commercial Other,Mt CH4/yr,9.176718314526752,3.4308660472058037,0.2885191976368633,-0.9948872259234336,6.33691485811468,6.852754542539913,2.0481766653722246,2.1016291996218914,2.8606517951344097,2.026661396536344
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Transportation Sector,Mt CH4/yr,6.514574050124409,3.9527623636048776,9.537961637369019,-0.993624616791688,5.381655941856204,3.2867390701442467,0.6743023537646984,-1.4625376162512578,5.50402861891031,4.342688578248069
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CH4|Waste,Mt CH4/yr,-0.5940261557423816,7.175599270055693,7.654390415101796,3.0188146154850006,-1.769630103037768,5.020780525771427,-1.2818487216534096,1.982218753872925,1.9267870632491966,-0.10515395294426044
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO,Mt CO/yr,39.88245319212869,30.781625543901026,36.14691332370036,33.497293778472965,34.487606752005505,28.353344459687797,28.99599423270254,22.894125119409118,12.674037387041787,23.60690418753464
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO2,Mt CO2/yr,23.000044203224014,12.168871206626141,25.680225064615385,41.69941593996654,23.121731223356495,21.80573163677122,20.86110970012057,18.594388479690423,45.257753488885804,29.261156379779433
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO2|Energy Sector,Mt CO2/yr,-0.0994923917375008,1.7167544069515803,-0.6943894906456278,9.969586012537377,-0.566881366474544,2.290984636175228,6.86338688468598,-0.10597521359930218,3.6497706132194345,9.65603594699693
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO2|Industrial Sector,Mt CO2/yr,-0.6841051481987024,3.8811966780867984,1.719290226132125,1.937506961774281,0.6933849640207814,5.1787638837481635,-1.7094217042018838,3.384643108950809,9.24146626261243,5.067239331943694
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO2|Residential Commercial Other,Mt CO2/yr,9.4591879279735,-0.44052921029425596,0.7524051481389238,6.283518607210588,9.282557004548405,6.9476449514696625,7.135852051154519,3.6497452286634484,9.701394925249428,2.4642648535919296
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO2|Solvents Production and Application,Mt CO2/yr,6.350272586151972,-1.2974799177247567,7.729981781004543,6.348744011987469,7.233074490230521,2.45741426462361,7.221420818109088,2.2657436020319075,9.396298952072843,1.6020575739270169
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO2|Transportation Sector,Mt CO2/yr,0.9267164019162073,2.873272086571993,9.49060021619531,7.772558349601464,4.776524419182823,-1.7069583202241057,2.646873651931445,-0.39750879092296154,9.739563019888875,9.059221731338834
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO2|Waste,Mt CO2/yr,7.047464827118539,5.435657163034783,6.682337183790111,9.38750199685536,1.7030717118485073,6.6378822209786605,-1.297002001558579,9.797740544566523,3.529259715842789,1.412336941981028
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Agricultural Waste Burning,Mt CO/yr,3.957462017088721,-1.4770311227336226,4.656486208592527,8.432974792955713,3.5702623268525375,-1.7947629624902408,-1.466876838974338,2.257018554704368,4.294927809029951,8.066284094967187
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Energy Sector,Mt CO/yr,-1.8115624089194124,9.79963265291204,3.8621941356324463,2.1465602541013435,-0.7654478146159613,9.647060546504271,8.879385165954368,0.7328579100008947,-0.07614827952500658,1.4092226831667412
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Forest Burning,Mt CO/yr,5.6506574067850615,-1.430728831147718,9.941207939428594,-1.2291436983871278,5.8624864069058,-0.42995069667678765,6.5976084528283785,2.1075417279744464,-0.7667551272856836,4.491833457486161
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Grassland Burning,Mt CO/yr,6.195648732851165,3.910813964718246,6.473791173052167,5.416884334084063,2.635628525412667,0.6657187351512026,-0.574632063836988,3.641227436104309,-1.9223794462627364,1.2942615604764414
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Industrial Sector,Mt CO/yr,4.294367703366139,-1.820208269991943,3.288836369727269,6.554806774916976,6.788602225181624,8.991027794510428,4.935010418796834,8.834867823700197,1.0533717211130726,-0.5309797779567593
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Peat Burning,Mt CO/yr,3.26007272090518,2.235345082741106,1.371799711848964,2.7635559765439126,-1.9497281350284186,2.332618085202278,-1.983371056477767,3.535033945576685,1.0527428567424284,9.434235405845412
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Residential Commercial Other,Mt CO/yr,5.859083666363489,2.5130680857704384,6.131376017358294,3.6761125946562583,7.451004295753618,3.913750666323243,6.513395299585472,0.2610472971931248,7.622149638257094,-1.693830442323613
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Transportation Sector,Mt CO/yr,3.6694131562176473,9.120102010232852,1.7947419256229358,3.615500453539882,7.780565148814933,0.6081931972071541,1.2440546442652378,0.05376255628012894,-0.3408233113117025,1.4582582752344715
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|CO|Waste,Mt CO/yr,8.8073101974707,7.930631971399627,-1.3735201575628393,2.1200422960619454,3.114233772728708,4.4196890939562525,4.8514202105613435,1.4707678678749647,1.7569515262843698,-0.32238106936140154
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3,Mt NH3/yr,30.00654354036556,38.34405283299822,57.17244855065432,38.15760363209179,28.875971410076982,66.53673827028503,40.08722995754678,47.15156394036307,48.36333014858316,18.149123585611086
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Agricultural Waste Burning,Mt NH3/yr,6.028710891694464,0.9374084576882606,3.6615543214664497,0.9518916918764568,4.069207174444532,8.208577136306605,1.8343666140586259,2.5366990429643685,7.418771714038435,4.13260429972411
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Agriculture,Mt NH3/yr,2.943169065905728,2.806283858151332,6.817543832411095,4.153137443708598,4.8211719952619365,6.368051110173271,-1.9819233899932955,4.170656630742305,9.408839074656957,-0.8360637848400194
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Energy Sector,Mt NH3/yr,-1.5611599838983414,7.3761903295776925,9.911129438153726,0.450292784117567,9.936315790981473,-0.015583528441445615,0.11668876535670902,-1.698102620164105,8.977947263044307,0.6345778345871884
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Forest Burning,Mt NH3/yr,4.349298638131555,8.785665254997937,6.1628856876208555,6.878185978230643,-0.627708261850874,6.091455856194035,6.4183349129658875,6.1365092032398465,-0.07352854310898405,-0.6861873100555309
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Grassland Burning,Mt NH3/yr,7.945294821995191,-1.8571041147841392,4.44855314729786,-1.6399116266899698,7.302478714938651,8.404781824613194,1.6883594123400818,4.019567202070023,5.126804694158277,-0.1486723222176547
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Industrial Sector,Mt NH3/yr,1.3457323472038794,-0.7380036401145982,4.885651873369403,7.87821062110757,-0.5644807473161264,9.64500662461795,9.41315528892574,8.810303133671336,1.840172627470587,-0.966294526457153
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Peat Burning,Mt NH3/yr,1.100395534520656,6.493580973354252,5.982281689648319,0.8030842638327558,0.8381750772869911,6.43377322631507,7.851371828686135,5.131968923769401,4.914126119092641,-1.6321320577150824
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Residential Commercial Other,Mt NH3/yr,-0.3911171168349994,3.0391857550803643,8.593952708981353,5.07082742685848,-0.9923273545315943,8.889208755970476,5.867387397339379,5.967762106156275,1.261022884273686,1.6823987063582058
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Transportation Sector,Mt NH3/yr,3.761131977590572,3.0623640878937506,2.865493529117063,6.417969604789908,3.6703656200509602,3.495715391374457,6.544469996025866,8.299308140784127,9.735122196466428,8.24009307634161
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NH3|Waste,Mt NH3/yr,4.485087364056856,8.438481871153373,3.843402322588206,7.193915444259783,0.4227734008110269,9.015751873161426,2.3350191318416567,3.7768921771294988,-0.24594788150917557,7.72879966988541
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx,Mt NOx/yr,33.870254360989996,44.76290724917509,35.04764655045724,28.570128374409958,48.9290902416309,36.43383038214171,32.20334259300617,40.1601644065045,37.80621559559138,29.6526334208606
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Agricultural Waste Burning,Mt NOx/yr,8.875581746968663,3.599314842498446,4.801077218618186,-0.4414268729574231,8.38215293503819,-1.132290617976686,-1.6149675934854133,7.586158722116135,3.911251028406607,9.354862171560157
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Agriculture,Mt NOx/yr,-1.303905934982191,0.848858570308312,-0.5215748194550991,-1.2821585620083424,-0.8707665052137785,0.6248692772652098,5.7938305317891325,5.5861407067157405,1.1281471840619455,6.045736835071846
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Energy Sector,Mt NOx/yr,6.950663762890526,0.7063334938034371,7.317176378482118,-0.7283845798895623,-0.802238310738407,1.1344736816208019,-1.757902100865505,5.155510147662788,5.627348647818917,0.738885212680775
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Forest Burning,Mt NOx/yr,-0.1309435259858156,4.015358905284079,-1.4163253647597802,8.42625430790406,4.36376996576772,9.43183682928786,4.104074115296984,-1.0560717159246482,8.904781616928467,5.549483688042997
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Grassland Burning,Mt NOx/yr,4.773776221748204,9.629477151950795,3.8490377788750347,-1.8679143569414722,9.859862015835848,1.9821373889869922,5.598437406528379,-0.3947822338136908,1.6378963870661982,1.5357005168278182
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Industrial Sector,Mt NOx/yr,-1.3480488701057634,3.895216177411638,9.630684999812573,0.10698289878761758,9.774640120631581,6.750717130859503,-0.7970990057023624,0.25913258632987146,3.3278246927308786,0.7205711236662014
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Peat Burning,Mt NOx/yr,9.673347370390951,8.330156275706205,0.31588867287654754,5.441815715145532,-1.9336734462615905,0.6196710230777129,2.945492691726881,2.1257422571313995,2.51821337701419,0.6947212521566475
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Residential Commercial Other,Mt NOx/yr,-1.3217375534069769,3.2068352868788654,9.22731422774085,9.91258466691334,8.163305173714976,3.846559902789224,5.4853306450056625,9.034357982228881,8.584309652794051,-1.0781433180484892
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Transportation Sector,Mt NOx/yr,8.490767157126468,8.113791511501656,1.448131946304625,3.543754889662474,4.999208272684447,6.032158617377043,7.060579322851336,2.1488289583821496,0.9737178682548246,2.285630079156089
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|NOx|Waste,Mt NOx/yr,-0.7892460136540698,2.417565033831657,0.3962355119621801,5.458620267793737,6.992830020171915,7.143697148854043,5.385566579861074,9.715146995675871,1.192725140515305,3.8051858597465626
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC,Mt OC/yr,57.50693389388831,47.23435394078559,40.24951697301013,18.85950220762399,44.050006560157534,32.41192237688223,34.473444533373176,12.860097072904958,29.542096735503254,42.99724869907977
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Agricultural Waste Burning,Mt OC/yr,9.550334008687784,1.7898139403609572,0.7828762230822233,0.19099821900273817,8.687547529705224,3.6425149202931344,5.308933909663734,3.4520669007181866,-1.71430758882058,6.169391774663083
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Energy Sector,Mt OC/yr,8.669754649449146,5.166856444404125,8.557572255857131,-0.07401849399957205,5.938398793929226,3.3868496168992923,7.560744068505443,-1.4715266341224331,-1.095098471334694,4.447416266566502
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Forest Burning,Mt OC/yr,9.62367628882391,4.551824890127763,7.261935703769799,0.668235354449386,5.382236412922921,1.054604418849583,3.182288062028955,-0.922436393710139,9.32061304792688,6.95969126949853
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Grassland Burning,Mt OC/yr,9.940954759656407,2.009995216472187,9.969420874193627,4.15017235307499,3.0046535392360303,3.7582283808844332,6.221023741544929,0.44146037853030373,2.188533913794517,1.617553512619644
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Industrial Sector,Mt OC/yr,7.285747941846225,8.559092684762131,1.181938135585598,9.464130274895842,5.522314775808867,6.078059592547577,2.491114366243247,-0.09821428814145561,8.993654594436642,-1.6546081526954488
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Peat Burning,Mt OC/yr,3.3853310815381796,9.223730195772546,7.094845999332838,7.098435777125413,7.611246948504297,6.4949442366768935,4.919393242819562,4.333106637262434,6.151369840931917,6.00088174138542
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Residential Commercial Other,Mt OC/yr,6.416775052991028,3.413645320348847,1.3800987648867924,-1.3493119841085992,1.38083259487462,0.35419918821058616,4.038967566755385,1.8964561397365913,0.4045140744870621,7.816751148071399
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Transportation Sector,Mt OC/yr,3.07492168254808,4.925427493430421,-1.6692962429620444,-0.589572843191684,2.2495224621082217,1.1432572916957837,-0.6554821158305941,3.1795059024901633,3.4180799933939943,6.715655757239874
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|OC|Waste,Mt OC/yr,-0.44056157165244514,7.593967755106611,5.690125259264177,-0.6995664496245282,4.273253503068127,6.499264730824951,1.406461691642511,2.0496784301413076,1.8747373306875175,4.924515381730761
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur,Mt SO2/yr,26.771210148182774,35.00503750317895,36.06449893946185,41.55781140142871,18.363532152186387,38.020271053230566,25.23553346120655,45.50239513828409,52.637660065605566,44.98101914606884
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Agricultural Waste Burning,Mt SO2/yr,-1.335709462617173,5.013808628715356,4.507252953221775,7.055221993400938,-0.3944566418222575,-1.4615692091861274,1.5341482764983354,7.182301750196199,7.898497836918457,5.69348320691148
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Energy Sector,Mt SO2/yr,3.190808433239255,7.852329124866571,2.748102260945048,3.2718336808534527,4.308364750038949,2.249529134427874,3.816681778170598,5.077073630864804,5.9058191762957435,2.374652400740554
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Forest Burning,Mt SO2/yr,6.715138358776734,2.7817191035626267,1.031455503940924,7.447420914770035,4.2930345302192645,-0.017241184978367574,7.096181728509412,0.951622742407753,2.6313175434742586,6.750024968720119
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Grassland Burning,Mt SO2/yr,-0.9986358560536686,6.750690593182911,5.9439169947188795,6.762289048833551,2.8066368678235962,3.4354570544559255,8.289843162122342,3.5794906935029047,3.6643095405776247,2.621697111909362
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Industrial Sector,Mt SO2/yr,0.8781656113031979,3.779800520893467,7.429853916328685,-0.863317534194882,2.741649869261604,0.8631364180308907,4.888524965497949,4.649794590899507,9.93057128960719,7.507526269733411
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Peat Burning,Mt SO2/yr,0.5616650158610552,4.29546293090562,3.1658059182683287,8.058272431552464,-1.6807321974518978,8.929682201596522,-1.8602908612740787,9.575969651631883,8.682347829531462,9.128168676648759
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Residential Commercial Other,Mt SO2/yr,7.375281636752657,-1.679632928583005,4.34347154646992,-1.3855685301980794,8.722127644723786,7.707398907825784,-1.8786854693326727,9.165474339934624,-0.5718657902501292,9.888911301897785
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Transportation Sector,Mt SO2/yr,2.2871739445296217,3.4993636468306413,0.17936127343188613,7.19072568501252,-1.508231635828675,7.061021837051095,2.412720737822508,5.9841043823773035,7.574224948392818,-1.45981468069232
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|Sulfur|Waste,Mt SO2/yr,8.097322466391098,2.71149588280476,6.715278572136404,4.020933711398708,-0.9248610347779822,9.25285589400697,0.9364091431921597,-0.6634366435308876,6.922437691058143,2.47636989019969
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|VOC,Mt VOC/yr,33.894148678198796,36.116090171865814,48.510962170112535,55.21136730439472,44.14030173550072,42.68908161846533,27.556185083227042,37.68733361070069,34.627053885737865,37.59222342605882
NAME-MODEL-2,SCENARIO-A-B-CDE-2,R5OECD,Emissions|VOC|Agricultural Waste Burning,Mt VOC/yr,1.9542246805183145,8.555212712981737,2.90817937585779,6.538788587790869,9.449332104690383,5.780444623555109,5.373175604414441,7.106024131356193,3.7076102900206163,5.616178695037738
