 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     8d91ded30b564e441b913a0334ee27ea                                                                    
RUN_ID:             1
DATE:    1430819006                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1947      0.65702550E+00     -0.33585417E-01      0.11165437E+00      0.57895654E+00      0.88312215E+00      0.87828688E+00      0.87778469E+00      0.60560671E+00      0.21899962E+00      0.53178367E-01      0.50218923E-03      0.48352670E-02      0.34920079E-03      0.10897133E-03      0.00000000E+00      0.44017113E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.25040000E-04      0.59824000E-03      0.38284500E-04      0.13942250E-03      0.00000000E+00      0.39286000E-02      0.00000000E+00      0.95150000E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10530000E-04      0.00000000E+00     -0.14368760E+00     -0.16148084E-01      0.89836309E-01     -0.15348065E+00     -0.18397354E-01     -0.13700822E-01     -0.31797004E-01     -0.33483130E+00      0.00000000E+00      0.15866318E+00      0.37315223E-01     -0.63594008E-01      0.41968895E-01
      1948      0.66642111E+00     -0.35641667E-01      0.12945625E+00      0.57260652E+00      0.88977366E+00      0.88436190E+00      0.88382644E+00      0.60776302E+00      0.22205156E+00      0.54011863E-01      0.53546403E-03      0.54117535E-02      0.37494820E-03      0.11267114E-03      0.00000000E+00      0.47844689E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.41225000E-04      0.86544000E-03      0.83010000E-04      0.21168350E-03      0.00000000E+00      0.40859000E-02      0.00000000E+00      0.11363000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10865000E-04      0.00000000E+00     -0.15143853E+00     -0.17057904E-01      0.87721930E-01     -0.15773435E+00     -0.19131245E-01     -0.12581819E-01     -0.32655148E-01     -0.34153034E+00      0.00000000E+00      0.16137825E+00      0.37837306E-01     -0.65310295E-01      0.41896478E-01
      1949      0.64607659E+00     -0.43181250E-01      0.11637937E+00      0.57287846E+00      0.89752266E+00      0.89140688E+00      0.89083653E+00      0.61078040E+00      0.22521114E+00      0.54844993E-01      0.57035133E-03      0.61157820E-02      0.40205074E-03      0.11629549E-03      0.00000000E+00      0.52005096E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.72025000E-04      0.12145600E-02      0.13624500E-03      0.28882700E-03      0.00000000E+00      0.42594500E-02      0.00000000E+00      0.13348000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11195000E-04      0.00000000E+00     -0.15690128E+00     -0.16925430E-01      0.87526630E-01     -0.16223844E+00     -0.19893473E-01     -0.12162501E-01     -0.33208068E-01     -0.34592498E+00      0.00000000E+00      0.16412444E+00      0.38377858E-01     -0.66416136E-01      0.42095901E-01
      1950      0.60919474E+00     -0.45580208E-01      0.80727500E-01      0.57404745E+00      0.90684095E+00      0.89988331E+00      0.89927634E+00      0.61508782E+00      0.22859401E+00      0.55594512E-01      0.60697463E-03      0.69576350E-02      0.43057973E-03      0.11986763E-03      0.00000000E+00      0.56527278E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12415000E-03      0.16014400E-02      0.19563000E-03      0.37029500E-03      0.00000000E+00      0.44999500E-02      0.00000000E+00      0.15464000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11530000E-04      0.00000000E+00     -0.16125570E+00     -0.17815345E-01      0.89536842E-01     -0.16700066E+00     -0.20725619E-01     -0.11569271E-01     -0.33681651E-01     -0.35283047E+00      0.00000000E+00      0.16693776E+00      0.38956671E-01     -0.67363301E-01      0.42761540E-01
      1951      0.56890677E+00     -0.41810417E-01      0.49030625E-01      0.56168656E+00      0.91808150E+00      0.91021893E+00      0.90957087E+00      0.62111239E+00      0.23219799E+00      0.56260489E-01      0.64806373E-03      0.78625700E-02      0.46061024E-03      0.12341080E-03      0.00000000E+00      0.61442694E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.26000000E-05      0.20330000E-03      0.20204800E-02      0.26314500E-03      0.45585500E-03      0.00000000E+00      0.47300500E-02      0.00000000E+00      0.17787000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11870000E-04      0.00000000E+00     -0.15904740E+00     -0.19449705E-01      0.90599408E-01     -0.17158983E+00     -0.21692869E-01      0.30037626E-02     -0.39918160E-01     -0.37224317E+00      0.00000000E+00      0.16981692E+00      0.39573384E-01     -0.79836320E-01      0.45341641E-01
      1952      0.53386574E+00     -0.47979167E-01      0.31810625E-01      0.55003428E+00      0.93054444E+00      0.92182923E+00      0.92113547E+00      0.62798987E+00      0.23613618E+00      0.57009416E-01      0.69375509E-03      0.87152100E-02      0.49222131E-03      0.12694825E-03      0.00000000E+00      0.66785537E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.78000000E-05      0.29187500E-03      0.24996800E-02      0.30735000E-03      0.53769500E-03      0.00000000E+00      0.48789000E-02      0.00000000E+00      0.18750000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12210000E-04      0.00000000E+00     -0.15581274E+00     -0.19791654E-01      0.89804862E-01     -0.17629503E+00     -0.22792613E-01      0.20697425E-01     -0.47435734E-01     -0.39115762E+00      0.00000000E+00      0.17320768E+00      0.40247369E-01     -0.94871469E-01      0.47876642E-01
      1953      0.51365954E+00     -0.56889583E-01      0.20466250E-01      0.55008287E+00      0.94386752E+00      0.93427531E+00      0.93353371E+00      0.63528723E+00      0.24040525E+00      0.57841230E-01      0.74159231E-03      0.95922100E-02      0.52549611E-03      0.13050322E-03      0.00000000E+00      0.72592975E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13000000E-04      0.39425000E-03      0.30276800E-02      0.32325000E-03      0.61519500E-03      0.00000000E+00      0.50349000E-02      0.00000000E+00      0.18440000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12535000E-04      0.00000000E+00     -0.16243106E+00     -0.19561360E-01      0.86975643E-01     -0.18179630E+00     -0.23995019E-01      0.25134813E-01     -0.49188836E-01     -0.39861207E+00      0.00000000E+00      0.17710804E+00      0.40978072E-01     -0.98377672E-01      0.47550053E-01
      1954      0.52236085E+00     -0.51748958E-01      0.22115625E-01      0.55199419E+00      0.95859195E+00      0.94801247E+00      0.94722074E+00      0.64385931E+00      0.24477186E+00      0.58589566E-01      0.79172659E-03      0.10579485E-01      0.56052222E-03      0.13409896E-03      0.00000000E+00      0.78905408E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.18200000E-04      0.53725000E-03      0.35968000E-02      0.34170000E-03      0.69409000E-03      0.00000000E+00      0.52104000E-02      0.00000000E+00      0.18640000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12845000E-04      0.00000000E+00     -0.16998176E+00     -0.19337150E-01      0.84891060E-01     -0.18797994E+00     -0.25288804E-01      0.28357241E-01     -0.50624165E-01     -0.40559500E+00      0.00000000E+00      0.18103354E+00      0.41725571E-01     -0.10124833E+00      0.47468214E-01
      1955      0.58293204E+00     -0.29472917E-01      0.57264375E-01      0.55514058E+00      0.97483248E+00      0.96311687E+00      0.96227255E+00      0.65370065E+00      0.24923433E+00      0.59337575E-01      0.84431727E-03      0.11715605E-01      0.59739181E-03      0.13775871E-03      0.00000000E+00      0.85766747E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.23400000E-04      0.72150000E-03      0.42368000E-02      0.36300000E-03      0.77345000E-03      0.00000000E+00      0.54041000E-02      0.15000000E-05      0.19410000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13155000E-04      0.80000000E-05     -0.17495569E+00     -0.19899196E-01      0.86395000E-01     -0.19473656E+00     -0.26661621E-01      0.32927579E-01     -0.52980893E-01     -0.41536117E+00      0.00000000E+00      0.18498322E+00      0.42489584E-01     -0.10596179E+00      0.49113946E-01
      1956      0.66665434E+00     -0.17135417E-01      0.12487125E+00      0.55891851E+00      0.99194793E+00      0.97892429E+00      0.97802475E+00      0.66395102E+00      0.25390536E+00      0.60168369E-01      0.89953235E-03      0.13023645E-01      0.63620191E-03      0.14150571E-03      0.00000000E+00      0.93224725E-04      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.28600000E-04      0.94875000E-03      0.49552000E-02      0.38775000E-03      0.85250000E-03      0.00000000E+00      0.56160000E-02      0.70800000E-05      0.21140000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13465000E-04      0.31500000E-04     -0.17987025E+00     -0.20864398E-01      0.89063932E-01     -0.20196019E+00     -0.28100197E-01      0.37382689E-01     -0.55392080E-01     -0.42595517E+00      0.00000000E+00      0.18899137E+00      0.43289417E-01     -0.11078416E+00      0.51299375E-01
      1957      0.73435546E+00     -0.68541667E-02      0.17792687E+00      0.56328276E+00      0.10097964E+01      0.99526277E+00      0.99430523E+00      0.67460724E+00      0.25878219E+00      0.60915790E-01      0.95754909E-03      0.14533600E-01      0.67705464E-03      0.14536322E-03      0.00000000E+00      0.10133122E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.33800000E-04      0.12302500E-02      0.57776000E-02      0.41685000E-03      0.93046500E-03      0.00000000E+00      0.58448000E-02      0.17850000E-04      0.23800000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.13785000E-04      0.64000000E-04     -0.18697933E+00     -0.21362327E-01      0.90120588E-01     -0.20954762E+00     -0.29590441E-01      0.40692044E-01     -0.57291575E-01     -0.43487697E+00      0.00000000E+00      0.19305640E+00      0.44124612E-01     -0.11458315E+00      0.52744818E-01
      1958      0.75000412E+00     -0.17135417E-02      0.17952812E+00      0.57218953E+00      0.10278808E+01      0.10116318E+01      0.10106132E+01      0.68520067E+00      0.26374965E+00      0.61662883E-01      0.10185546E-02      0.16249040E-01      0.72005751E-03      0.14935448E-03      0.00000000E+00      0.11014263E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39000000E-04      0.15591250E-02      0.67232000E-02      0.45060000E-03      0.10073450E-02      0.00000000E+00      0.60905000E-02      0.34050000E-04      0.27110000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14120000E-04      0.99000000E-04     -0.19288500E+00     -0.21509473E-01      0.93098857E-01     -0.21739787E+00     -0.31117541E-01      0.42495577E-01     -0.58454543E-01     -0.44240634E+00      0.00000000E+00      0.19714264E+00      0.44975453E-01     -0.11690909E+00      0.54391065E-01
      1959      0.73638837E+00     -0.54833333E-02      0.15146687E+00      0.59040482E+00      0.10468298E+01      0.10287450E+01      0.10276622E+01      0.69628068E+00      0.26880593E+00      0.62575600E-01      0.10827467E-02      0.18084795E-01      0.76532369E-03      0.15350272E-03      0.00000000E+00      0.11972025E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.44200000E-04      0.18892500E-02      0.77488000E-02      0.48915000E-03      0.10836050E-02      0.00000000E+00      0.63524500E-02      0.52980000E-04      0.31860000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14460000E-04      0.13550000E-03     -0.19820269E+00     -0.21801970E-01      0.99698572E-01     -0.22541183E+00     -0.32666048E-01      0.38793365E-01     -0.56814776E-01     -0.44731785E+00      0.00000000E+00      0.20124911E+00      0.45841641E-01     -0.11362955E+00      0.55634413E-01
      1960      0.64775929E+00     -0.80536458E-01      0.11563562E+00      0.61266012E+00      0.10681778E+01      0.10481515E+01      0.10470011E+01      0.70936870E+00      0.27406162E+00      0.63570813E-01      0.11503342E-02      0.20026345E-01      0.81297231E-03      0.15783120E-03      0.00000000E+00      0.13013071E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.49400000E-04      0.22046250E-02      0.88560000E-02      0.53370000E-03      0.11592450E-02      0.00000000E+00      0.66287000E-02      0.74970000E-04      0.38130000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14805000E-04      0.17300000E-03     -0.20427103E+00     -0.22340829E-01      0.10705526E+00     -0.23348313E+00     -0.34154894E-01      0.32863956E-01     -0.54211397E-01     -0.45157050E+00      0.00000000E+00      0.20540885E+00      0.46742127E-01     -0.10842279E+00      0.56595658E-01
      1961      0.51912242E+00     -0.17169687E+00      0.72270625E-01      0.61854867E+00      0.10903816E+01      0.10681538E+01      0.10669297E+01      0.72293323E+00      0.27951378E+00      0.64482654E-01      0.12241383E-02      0.22227785E-01      0.86312875E-03      0.16236317E-03      0.00000000E+00      0.14144643E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.57200000E-04      0.25738750E-02      0.10139200E-01      0.58515000E-03      0.12311650E-02      0.00000000E+00      0.69199000E-02      0.10233000E-03      0.45000000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15165000E-04      0.21100000E-03     -0.21074969E+00     -0.22316997E-01      0.10603959E+00     -0.24001312E+00     -0.35522413E-01      0.37965036E-01     -0.56901784E-01     -0.46160698E+00      0.00000000E+00      0.20962024E+00      0.47676426E-01     -0.11380357E+00      0.57030639E-01
      1962      0.41270692E+00     -0.24640729E+00      0.39375000E-01      0.61973921E+00      0.11116244E+01      0.10868495E+01      0.10855451E+01      0.73507442E+00      0.28515948E+00      0.65311204E-01      0.13043930E-02      0.24774910E-01      0.91592500E-03      0.16712185E-03      0.00000000E+00      0.15374611E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.67600000E-04      0.30587500E-02      0.11620800E-01      0.64395000E-03      0.13012250E-02      0.00000000E+00      0.72260500E-02      0.13140000E-03      0.52920000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15535000E-04      0.24800000E-03     -0.21892418E+00     -0.22119295E-01      0.10135341E+00     -0.24545169E+00     -0.36862943E-01      0.44578731E-01     -0.60422398E-01     -0.47184075E+00      0.00000000E+00      0.21447783E+00      0.48644048E-01     -0.12084480E+00      0.56602663E-01
