
SCEN2__MIDYEAR__CONCENTRATIONS____________________________
CONTENT:           mid-year concentrations
RUN:               SCEN2
SCEN2 CONTACT:     contact info
DATE:              2019-12-10 01:27:10
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              one line of notes

COLUMN_DESCRIPTION________________________________________
1. CO2EQ            - CO2 equivalence concentrations
2. KYOTO-CO2EQ      - As column 1, but only aggregating greenhouse gases controlled under the Kyoto Protocol
3. CO2              - Atmospheric CO2 concentrations
4. CH4              - Atmospheric CH4 concentrations
5. N2O              - Atmospheric N2O concentrations
6. FGASSUMHFC134AEQ - All flourinated gases controlled under the Kyoto Protocol, i.e. HFCs, PFCs, and SF6 (columns 8-19) expressed as HFC134a equivalence concentrations.
7. MHALOSUMCFC12EQ  - All flourinated gases controlled under the Montreal Protocol, i.e. CFCs, HCFCs, Halons, CCl4, CH3Br, CH3Cl (columns 20-35) expressed as CFC-12 equivalence concentrations.
8. - 19.            - Flourinated Gases controlled under the Kyoto Protocol
20. - 35.           - Ozone Depleting Substances controlled under the Montreal Protocol


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 35
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 38'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 40
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35
      2137         4.06246e+02         4.55547e+02         4.04065e+02         1.24378e+03         3.42563e+02         8.70272e+02         1.70088e+02         1.14548e+02         9.43939e+00         3.34174e-01         1.87920e+01         4.47994e+01         3.84795e+00         2.07006e+02         1.89691e+02         2.67063e+02         2.37830e-01         4.71038e-06         1.13292e+01         1.51738e+01         1.28271e+02         1.35181e+01         1.02156e+01         8.39305e+00         3.40668e-01         7.06967e-11         5.66564e-02         1.88907e-01         9.48338e-02         5.16736e-03         9.84421e-22         5.17184e-01         4.57003e-04         6.45246e+00         5.38029e+02
      2138         4.05815e+02         4.55115e+02         4.03682e+02         1.24390e+03         3.42531e+02         8.70566e+02         1.68125e+02         1.14618e+02         9.44206e+00         3.35600e-01         1.87215e+01         4.48068e+01         3.84789e+00         2.07104e+02         1.89664e+02         2.67331e+02         2.34017e-01         4.12044e-06         1.13274e+01         1.48206e+01         1.26819e+02         1.33383e+01         1.01769e+01         8.38743e+00         3.26071e-01         5.77250e-11         5.20568e-02         1.79506e-01         8.96889e-02         4.87554e-03         6.97307e-22         5.08282e-01         4.33472e-04         6.45703e+00         5.38029e+02
      2139         4.05382e+02         4.54679e+02         4.03294e+02         1.24404e+03         3.42498e+02         8.70860e+02         1.66191e+02         1.14688e+02         9.44474e+00         3.37026e-01         1.86512e+01         4.48147e+01         3.84789e+00         2.07202e+02         1.89641e+02         2.67594e+02         2.30318e-01         3.60450e-06         1.13256e+01         1.44756e+01         1.25385e+02         1.31610e+01         1.01384e+01         8.38182e+00         3.12113e-01         4.71354e-11         4.78315e-02         1.70575e-01         8.48001e-02         4.58516e-03         4.93932e-22         4.99543e-01         4.11162e-04         6.46057e+00         5.38029e+02
      2140         4.04945e+02         4.54238e+02         4.02902e+02         1.24419e+03         3.42466e+02         8.71153e+02         1.64284e+02         1.14758e+02         9.44741e+00         3.38451e-01         1.85812e+01         4.48229e+01         3.84794e+00         2.07297e+02         1.89623e+02         2.67854e+02         2.26728e-01         3.15325e-06         1.13239e+01         1.41388e+01         1.23968e+02         1.29862e+01         1.01001e+01         8.37622e+00         2.98764e-01         3.84899e-11         4.39500e-02         1.62091e-01         8.01818e-02         4.29611e-03         3.49873e-22         4.90964e-01         3.90009e-04         6.46359e+00         5.38029e+02
      2141         4.04506e+02         4.53794e+02         4.02507e+02         1.24435e+03         3.42434e+02         8.71444e+02         1.62403e+02         1.14828e+02         9.45009e+00         3.39876e-01         1.85115e+01         4.48310e+01         3.84803e+00         2.07390e+02         1.89609e+02         2.68109e+02         2.23244e-01         2.75856e-06         1.13221e+01         1.38099e+01         1.22568e+02         1.28139e+01         1.00619e+01         8.37063e+00         2.85996e-01         3.14311e-11         4.03841e-02         1.54028e-01         7.58190e-02         4.02534e-03         2.47830e-22         4.82540e-01         3.69951e-04         6.46621e+00         5.38029e+02
      2142         4.04054e+02         4.53335e+02         4.02101e+02         1.24446e+03         3.42402e+02         8.71720e+02         1.60546e+02         1.14898e+02         9.45276e+00         3.41301e-01         1.84421e+01         4.48357e+01         3.84806e+00         2.07479e+02         1.89592e+02         2.68359e+02         2.19860e-01         2.41321e-06         1.13203e+01         1.34880e+01         1.21183e+02         1.26437e+01         1.00239e+01         8.36504e+00         2.73762e-01         2.56660e-11         3.71068e-02         1.46363e-01         7.16958e-02         3.77157e-03         1.75549e-22         4.74253e-01         3.50916e-04         6.46425e+00         5.38029e+02
      2143         4.03592e+02         4.52865e+02         4.01687e+02         1.24449e+03         3.42370e+02         8.71971e+02         1.58708e+02         1.14968e+02         9.45544e+00         3.42725e-01         1.83728e+01         4.48354e+01         3.84798e+00         2.07561e+02         1.89570e+02         2.68601e+02         2.16573e-01         2.11095e-06         1.13185e+01         1.31728e+01         1.19811e+02         1.24754e+01         9.98587e+00         8.35943e+00         2.62027e-01         2.09565e-11         3.40941e-02         1.39073e-01         6.77981e-02         3.53363e-03         1.24348e-22         4.66093e-01         3.32844e-04         6.45844e+00         5.38029e+02
      2144         4.03137e+02         4.52404e+02         4.01281e+02         1.24450e+03         3.42339e+02         8.72208e+02         1.56893e+02         1.15038e+02         9.45811e+00         3.44148e-01         1.83039e+01         4.48332e+01         3.84784e+00         2.07638e+02         1.89547e+02         2.68837e+02         2.13380e-01         1.84649e-06         1.13168e+01         1.28643e+01         1.18452e+02         1.23092e+01         9.94799e+00         8.35383e+00         2.50784e-01         1.71103e-11         3.13253e-02         1.32148e-01         6.41145e-02         3.31063e-03         8.80813e-23         4.58066e-01         3.15695e-04         6.45463e+00         5.38029e+02
      2145         4.02700e+02         4.51962e+02         4.00894e+02         1.24449e+03         3.42308e+02         8.72439e+02         1.55102e+02         1.15108e+02         9.46078e+00         3.45571e-01         1.82351e+01         4.48312e+01         3.84770e+00         2.07713e+02         1.89524e+02         2.69068e+02         2.10280e-01         1.61515e-06         1.13150e+01         1.25628e+01         1.17109e+02         1.21452e+01         9.91026e+00         8.34823e+00         2.40022e-01         1.39700e-11         2.87813e-02         1.25555e-01         6.06341e-02         3.10169e-03         6.23917e-23         4.50178e-01         2.99429e-04         6.45347e+00         5.38029e+02
      2146         4.02284e+02         4.51542e+02         4.00525e+02         1.24451e+03         3.42278e+02         8.72671e+02         1.53336e+02         1.15178e+02         9.46345e+00         3.46994e-01         1.81667e+01         4.48309e+01         3.84761e+00         2.07786e+02         1.89506e+02         2.69296e+02         2.07272e-01         1.41283e-06         1.13132e+01         1.22684e+01         1.15783e+02         1.19835e+01         9.87269e+00         8.34263e+00         2.29728e-01         1.14063e-11         2.64443e-02         1.19284e-01         5.73463e-02         2.90598e-03         4.41947e-23         4.42413e-01         2.84006e-04         6.45495e+00         5.38029e+02
      2147         4.01889e+02         4.51144e+02         4.00174e+02         1.24458e+03         3.42248e+02         8.72911e+02         1.51596e+02         1.15248e+02         9.46613e+00         3.48416e-01         1.80985e+01         4.48339e+01         3.84762e+00         2.07859e+02         1.89494e+02         2.69521e+02         2.04355e-01         1.23591e-06         1.13115e+01         1.19812e+01         1.14473e+02         1.18241e+01         9.83532e+00         8.33705e+00         2.19892e-01         9.31372e-12         2.42978e-02         1.13330e-01         5.42410e-02         2.72271e-03         3.13050e-23         4.34777e-01         2.69387e-04         6.45945e+00         5.38029e+02
      2148         4.01506e+02         4.50758e+02         3.99832e+02         1.24469e+03         3.42218e+02         8.73158e+02         1.49881e+02         1.15318e+02         9.46880e+00         3.49838e-01         1.80306e+01         4.48398e+01         3.84772e+00         2.07933e+02         1.89488e+02         2.69745e+02         2.01525e-01         1.08121e-06         1.13097e+01         1.17011e+01         1.13180e+02         1.16672e+01         9.79816e+00         8.33149e+00         2.10493e-01         7.60561e-12         2.23263e-02         1.07683e-01         5.13082e-02         2.55111e-03         2.21747e-23         4.27285e-01         2.55531e-04         6.46498e+00         5.38029e+02
      2149         4.01124e+02         4.50373e+02         3.99489e+02         1.24482e+03         3.42188e+02         8.73409e+02         1.48191e+02         1.15388e+02         9.47147e+00         3.51259e-01         1.79630e+01         4.48471e+01         3.84789e+00         2.08006e+02         1.89486e+02         2.69965e+02         1.98779e-01         9.45907e-07         1.13079e+01         1.14277e+01         1.11904e+02         1.15126e+01         9.76119e+00         8.32593e+00         2.01507e-01         6.21110e-12         2.05153e-02         1.02334e-01         4.85379e-02         2.39038e-03         1.57073e-23         4.19934e-01         2.42396e-04         6.46948e+00         5.38029e+02
      2150         4.00738e+02         4.49982e+02         3.99141e+02         1.24497e+03         3.42158e+02         8.73660e+02         1.46525e+02         1.15458e+02         9.47414e+00         3.52680e-01         1.78956e+01         4.48550e+01         3.84811e+00         2.08079e+02         1.89488e+02         2.70182e+02         1.96116e-01         8.27565e-07         1.13062e+01         1.11608e+01         1.10643e+02         1.13602e+01         9.72440e+00         8.32038e+00         1.92914e-01         5.07249e-12         1.88516e-02         9.72512e-02         4.59210e-02         2.23983e-03         1.11261e-23         4.12716e-01         2.29941e-04         6.47296e+00         5.38029e+02
      2151         4.00347e+02         4.49585e+02         3.98788e+02         1.24512e+03         3.42129e+02         8.73910e+02         1.44881e+02         1.15528e+02         9.47681e+00         3.54101e-01         1.78285e+01         4.48631e+01         3.84836e+00         2.08151e+02         1.89493e+02         2.70397e+02         1.93531e-01         7.24048e-07         1.13044e+01         1.09003e+01         1.09398e+02         1.12099e+01         9.68777e+00         8.31485e+00         1.84694e-01         4.14275e-12         1.73231e-02         9.24067e-02         4.34199e-02         2.09880e-03         7.88110e-24         4.05629e-01         2.18130e-04         6.47591e+00         5.38029e+02
      2152         3.99953e+02         4.49182e+02         3.98429e+02         1.24528e+03         3.42100e+02         8.74158e+02         1.43260e+02         1.15598e+02         9.47949e+00         3.55521e-01         1.77617e+01         4.48712e+01         3.84863e+00         2.08221e+02         1.89499e+02         2.70608e+02         1.91023e-01         6.33494e-07         1.13026e+01         1.06458e+01         1.08167e+02         1.10617e+01         9.65132e+00         8.30931e+00         1.76829e-01         3.38353e-12         1.59188e-02         8.77993e-02         4.10282e-02         1.96669e-03         5.58252e-24         3.98670e-01         2.06930e-04         6.47846e+00         5.38029e+02
      2153         3.99545e+02         4.48766e+02         3.98060e+02         1.24539e+03         3.42071e+02         8.74390e+02         1.41658e+02         1.15668e+02         9.48216e+00         3.56940e-01         1.76951e+01         4.48757e+01         3.84884e+00         2.08287e+02         1.89502e+02         2.70813e+02         1.88587e-01         5.54250e-07         1.13009e+01         1.03969e+01         1.06950e+02         1.09153e+01         9.61496e+00         8.30378e+00         1.69293e-01         2.76336e-12         1.46280e-02         8.34250e-02         3.87678e-02         1.84285e-03         3.95433e-24         3.91824e-01         1.96300e-04         6.47643e+00         5.38029e+02
      2154         3.99125e+02         4.48336e+02         3.97681e+02         1.24543e+03         3.42043e+02         8.74599e+02         1.40072e+02         1.15738e+02         9.48483e+00         3.58359e-01         1.76287e+01         4.48753e+01         3.84891e+00         2.08347e+02         1.89498e+02         2.71012e+02         1.86219e-01         4.84886e-07         1.12991e+01         1.01531e+01         1.05743e+02         1.07706e+01         9.57866e+00         8.29824e+00         1.62062e-01         2.25665e-12         1.34414e-02         7.92575e-02         3.66309e-02         1.72672e-03         2.80102e-24         3.85082e-01         1.86207e-04         6.47054e+00         5.38029e+02
