
SCEN__EMISSIONS____________________________
CONTENT:           Global annual emissions
RUN:               SCEN
SCEN CONTACT:      contact information
DATE:              2019-12-10 01:01:26
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc information
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              notes
                   second line of notes

COLUMN_DESCRIPTION________________________________________
1. FossilCO2        - Fossil & Industrial CO2 (Fossil, Cement, Gas Flaring & Bunker Fuels)
2. OtherCO2         - Landuse related CO2 Emissions (CO2 emissions which change the size of the land carbon cycle pool)
3. CH4              - Methane
4. N2O              - Nitrous Oxide
5. - 11.            - Tropospheric ozone precursors, aerosols and reactive gas emissions
12. - 23.           - Flourinated gases controlled under the Kyoto Protocol, (HFCs, PFCs, SF6)
24. - 39.           - Ozone Depleting Substances controlled under the Montreal Protocol (CFCs, HFCFC, Halons, CCl4, MCF, CH3Br, CH3Cl)


&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 39
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 37'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 39
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39
      2117        -9.30800e-01         1.63616e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.18500e+00         3.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         5.71000e-01         7.00000e-03         2.00000e-03         0.00000e+00         6.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2118        -9.30800e-01         1.43164e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.14600e+00         3.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         5.43000e-01         7.00000e-03         2.00000e-03         0.00000e+00         6.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2119        -9.30800e-01         1.22712e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.10800e+00         2.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         5.16000e-01         6.00000e-03         2.00000e-03         0.00000e+00         6.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2120        -9.30800e-01         1.02260e-01         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.07200e+00         2.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         4.90000e-01         6.00000e-03         2.00000e-03         0.00000e+00         5.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2121        -9.30800e-01         8.18080e-02         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.03600e+00         2.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         4.65000e-01         5.00000e-03         2.00000e-03         0.00000e+00         5.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2122        -9.30800e-01         6.13560e-02         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         1.00200e+00         2.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         1.00000e-03         4.42000e-01         5.00000e-03         2.00000e-03         0.00000e+00         5.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2123        -9.30800e-01         4.09040e-02         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         9.69000e-01         2.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         4.20000e-01         5.00000e-03         1.00000e-03         0.00000e+00         5.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2124        -9.30800e-01         2.04520e-02         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         9.37000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.99000e-01         4.00000e-03         1.00000e-03         0.00000e+00         4.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2125        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         9.06000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.79000e-01         4.00000e-03         1.00000e-03         0.00000e+00         4.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2126        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         8.76000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.60000e-01         4.00000e-03         1.00000e-03         0.00000e+00         4.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2127        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         8.47000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.42000e-01         3.00000e-03         1.00000e-03         0.00000e+00         4.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2128        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         8.19000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.25000e-01         3.00000e-03         1.00000e-03         0.00000e+00         4.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2129        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         7.92000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         3.09000e-01         3.00000e-03         1.00000e-03         0.00000e+00         3.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2130        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         7.66000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.93000e-01         3.00000e-03         1.00000e-03         0.00000e+00         3.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2131        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         7.41000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.79000e-01         2.00000e-03         1.00000e-03         0.00000e+00         3.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
      2132        -9.30800e-01         0.00000e+00         1.42053e+02         5.28230e+00         6.45520e+00         6.07844e+02         1.25510e+02         1.59895e+01         3.35780e+00         2.53311e+01         6.72382e+01         1.09200e+00         8.57000e-02         8.87000e-02         0.00000e+00         8.12269e+01         1.04055e+01         1.48214e+02         2.35393e+02         7.74573e+01         9.12000e-02         0.00000e+00         4.42000e-02         7.17000e-01         1.00000e-03         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         0.00000e+00         2.65000e-01         2.00000e-03         1.00000e-03         0.00000e+00         3.00000e-03         0.00000e+00         1.55925e+02         3.51108e+03
