
SCN32__EFFECTIVE_RADIATIVE FORCINGS____________________________
CONTENT:           annual average, global mean effective radiative forcing
RUN:               SCN32
SCN32 CONTACT:     contact info, with `:` colon
DATE:              2019-12-08 11:49:53
MAGICC-VERSION:    magicc version
FILE PRODUCED BY:  file production information
DOCUMENTATION:     doc info
CMIP INFO:         cmip info
DATABASE:          database info
FURTHER INFO:      further info
NOTE:              three lines
                   of
                   notes

COLUMN_DESCRIPTION________________________________________
1       TOTAL_INCLVOLCANIC_EFFRF   Total anthropogenic and natural effective radiative forcing
2       VOLCANIC_ANNUAL_EFFRF      Annual mean volcanic stratospheric aerosol forcing
3       SOLAR_EFFRF                Solar irradiance forcing
4       TOTAL_ANTHRO_EFFRF         Total anthropogenic forcing
5       GHG_EFFRF                  Total greenhouse gas forcing (CO2, CH4, N2O, HFCs, PFCs, SF6, and Montreal Protocol gases).
6       KYOTOGHG_EFFRF             Total forcing from greenhouse gases controlled under the Kyoto Protocol (CO2, CH4, N2O, HFCs, PFCs, SF6).
7       CO2CH4N2O_EFFRF            Total forcing from CO2, methane and nitrous oxide.
8       CO2_EFFRF                  CO2 Forcing
9       CH4_EFFRF                  Methane Forcing
10      N2O_EFFRF                  Nitrous Oxide Forcing
11      FGASSUM_EFFRF              Total forcing from all flourinated gases controlled under the Kyoto Protocol (HFCs, PFCs, SF6; i.e. columns 13-24 plus C3F8, C4F10, C5F12, C7F16, C8F18, CC4F8, HFC152A, HFC236FA, HFC365MFC, NF3, SO2F2)
12      MHALOSUM_EFFRF             Total forcing from all gases controlled under the Montreal Protocol (columns 25-40 plus CH2CL2, CHCL3)
13-24                              Flourinated gases controlled under the Kyoto Protocol
25-40                              Ozone Depleting Substances controlled under the Montreal Protocol
41      TOTAER_DIR_EFFRF           Total direct aerosol forcing (aggregating columns 42 to 47 plus NH3I i.e. direct fossil fuel ammonia forcing)
42      OCI_EFFRF                  Direct fossil fuel aerosol (organic carbon)
43      BCI_EFFRF                  Direct fossil fuel aerosol (black carbon)
44      SOXI_EFFRF                 Direct sulphate aerosol
45      NOXI_EFFRF                 Direct nitrate aerosol
46      BIOMASSAER_EFFRF           Direct biomass burning related aerosol
47      MINERALDUST_EFFRF          Direct Forcing from mineral dust aerosol
48      CLOUD_TOT_EFFRF            Cloud albedo effect
49      STRATOZ_EFFRF              Stratospheric ozone forcing
50      TROPOZ_EFFRF               Tropospheric ozone forcing
51      CH4OXSTRATH2O_EFFRF        Stratospheric water-vapour from methane oxidisation
52      LANDUSE_EFFRF              Landuse albedo
53      BCSNOW_EFFRF               Black carbon on snow.



&THISFILE_SPECIFICATIONS
    THISFILE_DATACOLUMNS = 53
    THISFILE_FIRSTYEAR = 1765
    THISFILE_LASTYEAR = 2500
    THISFILE_ANNUALSTEPS = 1
    THISFILE_UNITS = 'SEE ROW 59'
    THISFILE_DATTYPE = 'RCPDAT'
    THISFILE_FIRSTDATAROW = 61
/

   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53
      2152         2.15629e+00         0.00000e+00         7.25288e-02         2.08376e+00         2.62927e+00         2.58342e+00         2.44356e+00         1.94538e+00         2.73298e-01         2.24879e-01         1.39865e-01         4.58431e-02         8.05979e-03         2.46467e-03         1.74205e-04         3.37472e-03         4.93583e-03         1.53945e-03         4.78908e-02         3.03198e-02         3.51790e-02         4.96659e-05         1.77378e-10         5.87736e-03         2.66146e-03         3.46136e-02         3.31851e-03         2.99191e-03         1.49568e-03         2.29878e-05         2.03012e-16         3.18376e-06         1.22919e-05         8.20564e-06         5.90006e-07         0.00000e+00         1.27575e-04         6.82869e-08         6.78462e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97202e-01         4.66113e-02        -2.92969e-01         3.84122e-02
      2153         2.22455e+00         0.00000e+00         1.46252e-01         2.07830e+00         2.62378e+00         2.57845e+00         2.43855e+00         1.94041e+00         2.73348e-01         2.24791e-01         1.39902e-01         4.53304e-02         8.06679e-03         2.46536e-03         1.74901e-04         3.36207e-03         4.93633e-03         1.53953e-03         4.79060e-02         3.03203e-02         3.52057e-02         4.90325e-05         1.55190e-10         5.87644e-03         2.59922e-03         3.42239e-02         3.27459e-03         2.98064e-03         1.49468e-03         2.20081e-05         1.65801e-16         2.92560e-06         1.16795e-05         7.75356e-06         5.52854e-07         0.00000e+00         1.25384e-04         6.47791e-08         6.76432e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97217e-01         4.66199e-02        -2.92969e-01         3.84122e-02
      2154         2.25386e+00         0.00000e+00         1.81191e-01         2.07267e+00         2.61815e+00         2.57332e+00         2.43339e+00         1.93532e+00         2.73365e-01         2.24704e-01         1.39936e-01         4.48232e-02         8.07378e-03         2.46606e-03         1.75596e-04         3.34946e-03         4.93628e-03         1.53956e-03         4.79199e-02         3.03196e-02         3.52316e-02         4.84169e-05         1.35768e-10         5.87553e-03         2.53827e-03         3.38377e-02         3.23117e-03         2.96938e-03         1.49368e-03         2.10681e-05         1.35399e-16         2.68827e-06         1.10961e-05         7.32617e-06         5.18017e-07         0.00000e+00         1.23226e-04         6.14483e-08         6.70543e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97222e-01         4.66228e-02        -2.92969e-01         3.84122e-02
      2155         2.25769e+00         0.00000e+00         1.90562e-01         2.06713e+00         2.61260e+00         2.56828e+00         2.42831e+00         1.93033e+00         2.73367e-01         2.24618e-01         1.39967e-01         4.43220e-02         8.08078e-03         2.46675e-03         1.76291e-04         3.33689e-03         4.93602e-03         1.53957e-03         4.79329e-02         3.03185e-02         3.52568e-02         4.78189e-05         1.18773e-10         5.87461e-03         2.47864e-03         3.34555e-02         3.18827e-03         2.95816e-03         1.49269e-03         2.01673e-05         1.10566e-16         2.47014e-06         1.05423e-05         6.92225e-06         4.85364e-07         0.00000e+00         1.21104e-04         5.82874e-08         6.66655e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97223e-01         4.66231e-02        -2.92969e-01         3.84122e-02
      2156         2.23596e+00         0.00000e+00         1.74151e-01         2.06180e+00         2.60728e+00         2.56345e+00         2.42345e+00         1.92555e+00         2.73367e-01         2.24533e-01         1.39997e-01         4.38272e-02         8.08778e-03         2.46744e-03         1.76986e-04         3.32437e-03         4.93578e-03         1.53957e-03         4.79454e-02         3.03174e-02         3.52815e-02         4.72384e-05         1.03905e-10         5.87369e-03         2.42037e-03         3.30776e-02         3.14594e-03         2.94698e-03         1.49169e-03         1.93050e-05         9.02876e-17         2.26970e-06         1.00154e-05         6.54059e-06         4.54768e-07         0.00000e+00         1.19018e-04         5.52889e-08         6.65431e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97223e-01         4.66231e-02        -2.92969e-01         3.84122e-02
      2157         2.18693e+00         0.00000e+00         1.30187e-01         2.05674e+00         2.60221e+00         2.55887e+00         2.41884e+00         1.92102e+00         2.73375e-01         2.24448e-01         1.40028e-01         4.33391e-02         8.09477e-03         2.46814e-03         1.77681e-04         3.31190e-03         4.93573e-03         1.53958e-03         4.79578e-02         3.03167e-02         3.53059e-02         4.66751e-05         9.08992e-11         5.87277e-03         2.36347e-03         3.27042e-02         3.10420e-03         2.93585e-03         1.49069e-03         1.84800e-05         7.37299e-17         2.08555e-06         9.51281e-06         6.18002e-06         4.26107e-07         0.00000e+00         1.16970e-04         5.24455e-08         6.66848e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97225e-01         4.66245e-02        -2.92969e-01         3.84122e-02
      2158         2.13801e+00         0.00000e+00         8.60781e-02         2.05193e+00         2.59739e+00         2.55453e+00         2.41447e+00         1.91670e+00         2.73404e-01         2.24365e-01         1.40059e-01         4.28580e-02         8.10177e-03         2.46883e-03         1.78375e-04         3.29948e-03         4.93603e-03         1.53963e-03         4.79703e-02         3.03169e-02         3.53300e-02         4.61287e-05         7.95258e-11         5.87186e-03         2.30798e-03         3.23356e-02         3.06308e-03         2.92478e-03         1.48970e-03         1.76915e-05         6.02127e-17         1.91641e-06         9.03555e-06         5.83945e-06         3.99266e-07         0.00000e+00         1.14960e-04         4.97502e-08         6.71293e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97234e-01         4.66294e-02        -2.92969e-01         3.84122e-02
      2159         2.10654e+00         0.00000e+00         5.92681e-02         2.04727e+00         2.59270e+00         2.55032e+00         2.41023e+00         1.91249e+00         2.73452e-01         2.24281e-01         1.40092e-01         4.23840e-02         8.10876e-03         2.46953e-03         1.79070e-04         3.28712e-03         4.93666e-03         1.53972e-03         4.79831e-02         3.03179e-02         3.53540e-02         4.55989e-05         6.95792e-11         5.87094e-03         2.25386e-03         3.19718e-02         3.02258e-03         2.91377e-03         1.48871e-03         1.69380e-05         4.91773e-17         1.76104e-06         8.58438e-06         5.51778e-06         3.74131e-07         0.00000e+00         1.12989e-04         4.71953e-08         6.76767e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97248e-01         4.66376e-02        -2.92969e-01         3.84122e-02
      2160         2.08578e+00         0.00000e+00         4.31769e-02         2.04261e+00         2.58801e+00         2.54609e+00         2.40597e+00         1.90826e+00         2.73511e-01         2.24199e-01         1.40126e-01         4.19165e-02         8.11576e-03         2.47022e-03         1.79764e-04         3.27480e-03         4.93745e-03         1.53983e-03         4.79959e-02         3.03195e-02         3.53776e-02         4.50849e-05         6.08792e-11         5.87002e-03         2.20105e-03         3.16125e-02         2.98266e-03         2.90281e-03         1.48772e-03         1.62175e-05         4.01665e-17         1.61831e-06         8.15647e-06         5.21392e-06         3.50587e-07         0.00000e+00         1.11054e-04         4.47730e-08         6.81217e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97266e-01         4.66478e-02        -2.92969e-01         3.84122e-02
      2161         2.07014e+00         0.00000e+00         3.22656e-02         2.03787e+00         2.58325e+00         2.54179e+00         2.40163e+00         1.90394e+00         2.73576e-01         2.24118e-01         1.40160e-01         4.14554e-02         8.12276e-03         2.47091e-03         1.80458e-04         3.26253e-03         4.93830e-03         1.53996e-03         4.80087e-02         3.03214e-02         3.54010e-02         4.45863e-05         5.32686e-11         5.86911e-03         2.14950e-03         3.12576e-02         2.94331e-03         2.89191e-03         1.48673e-03         1.55283e-05         3.28082e-17         1.48718e-06         7.74934e-06         4.92685e-06         3.28532e-07         0.00000e+00         1.09154e-04         4.24760e-08         6.84650e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97286e-01         4.66589e-02        -2.92969e-01         3.84122e-02
      2162         2.05872e+00         0.00000e+00         2.56550e-02         2.03306e+00         2.57841e+00         2.53741e+00         2.39721e+00         1.89953e+00         2.73644e-01         2.24037e-01         1.40194e-01         4.10006e-02         8.12975e-03         2.47161e-03         1.81151e-04         3.25031e-03         4.93917e-03         1.54009e-03         4.80214e-02         3.03237e-02         3.54241e-02         4.41024e-05         4.66107e-11         5.86819e-03         2.09918e-03         3.09070e-02         2.90451e-03         2.88106e-03         1.48574e-03         1.48690e-05         2.67988e-17         1.36669e-06         7.36416e-06         4.65565e-06         3.07870e-07         0.00000e+00         1.07288e-04         4.02976e-08         6.87556e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97306e-01         4.66706e-02        -2.92969e-01         3.84122e-02
      2163         2.10071e+00         0.00000e+00         7.25288e-02         2.02818e+00         2.57349e+00         2.53294e+00         2.39272e+00         1.89504e+00         2.73715e-01         2.23957e-01         1.40227e-01         4.05518e-02         8.13675e-03         2.47230e-03         1.81845e-04         3.23814e-03         4.94004e-03         1.54023e-03         4.80339e-02         3.03261e-02         3.54468e-02         4.36329e-05         4.07858e-11         5.86727e-03         2.05004e-03         3.05606e-02         2.86625e-03         2.87025e-03         1.48476e-03         1.42380e-05         2.18908e-17         1.25599e-06         6.99864e-06         4.39941e-06         2.88512e-07         0.00000e+00         1.05456e-04         3.82316e-08         6.90055e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97328e-01         4.66826e-02        -2.92969e-01         3.84122e-02
      2164         2.16936e+00         0.00000e+00         1.46252e-01         2.02311e+00         2.56840e+00         2.52829e+00         2.38803e+00         1.89039e+00         2.73763e-01         2.23877e-01         1.40258e-01         4.01082e-02         8.14374e-03         2.47299e-03         1.82538e-04         3.22601e-03         4.94052e-03         1.54035e-03         4.80456e-02         3.03279e-02         3.54690e-02         4.31768e-05         3.56879e-11         5.86636e-03         2.00197e-03         3.02178e-02         2.82845e-03         2.85948e-03         1.48378e-03         1.36333e-05         1.78810e-17         1.15423e-06         6.65045e-06         4.15722e-06         2.70365e-07         0.00000e+00         1.03654e-04         3.62707e-08         6.87966e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97342e-01         4.66910e-02        -2.92969e-01         3.84122e-02
      2165         2.19905e+00         0.00000e+00         1.81191e-01         2.01786e+00         2.56314e+00         2.52347e+00         2.38319e+00         1.88561e+00         2.73779e-01         2.23799e-01         1.40285e-01         3.96691e-02         8.15074e-03         2.47369e-03         1.83231e-04         3.21392e-03         4.94045e-03         1.54040e-03         4.80560e-02         3.03285e-02         3.54903e-02         4.27334e-05         3.12250e-11         5.86544e-03         1.95490e-03         2.98780e-02         2.79107e-03         2.84872e-03         1.48279e-03         1.30530e-05         1.46044e-17         1.06067e-06         6.31763e-06         3.92826e-06         2.53348e-07         0.00000e+00         1.01879e-04         3.44086e-08         6.82013e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97347e-01         4.66937e-02        -2.92969e-01         3.84122e-02
      2166         2.20325e+00         0.00000e+00         1.90562e-01         2.01269e+00         2.55797e+00         2.51874e+00         2.37843e+00         1.88093e+00         2.73780e-01         2.23721e-01         1.40311e-01         3.92352e-02         8.15773e-03         2.47438e-03         1.83924e-04         3.20187e-03         4.94017e-03         1.54043e-03         4.80657e-02         3.03285e-02         3.55111e-02         4.23027e-05         2.73193e-11         5.86453e-03         1.90886e-03         2.95417e-02         2.75415e-03         2.83799e-03         1.48180e-03         1.24968e-05         1.19276e-17         9.74672e-07         6.00218e-06         3.71185e-06         2.37396e-07         0.00000e+00         1.00132e-04         3.26413e-08         6.78065e-06         5.80289e-04        -1.37571e-01        -3.49632e-02         7.85567e-02        -4.10473e-02        -4.19494e-02         1.83224e-03        -1.00000e-01        -3.97193e-01         0.00000e+00         1.97347e-01         4.66938e-02        -2.92969e-01         3.84122e-02
