 
__MAGICC 6.X RADIATIVE FORCING DATA OUTPUT FILE__
 
OUTPUT:  global average, mid-year (not end-year) radiative forcing
RUN:     cc76e2a8d89072e855cdbf5c65f0fb05                                                                    
RUN_ID:             1
DATE:    1430825346                                                                                          
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
CONTACT:   malte.meinshausen@pik-potsdam.de
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          53,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          24,
 THISFILE_UNITS  = W/m2                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
   COLUMN:                   1                   2                   3                   4                   5                   6                   7                   8                   9                  10                  11                  12                  13                  14                  15                  16                  17                  18                  19                  20                  21                  22                  23                  24                  25                  26                  27                  28                  29                  30                  31                  32                  33                  34                  35                  36                  37                  38                  39                  40                  41                  42                  43                  44                  45                  46                  47                  48                  49                  50                  51                  52                  53                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  
      1958      0.75000412E+00     -0.17135417E-02      0.17952812E+00      0.57218953E+00      0.10278808E+01      0.10116318E+01      0.10106132E+01      0.68520067E+00      0.26374965E+00      0.61662883E-01      0.10185546E-02      0.16249040E-01      0.72005751E-03      0.14935448E-03      0.00000000E+00      0.11014263E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.39000000E-04      0.15591250E-02      0.67232000E-02      0.45060000E-03      0.10073450E-02      0.00000000E+00      0.60905000E-02      0.34050000E-04      0.27110000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14120000E-04      0.99000000E-04     -0.19288500E+00     -0.21509473E-01      0.93098857E-01     -0.21739787E+00     -0.31117541E-01      0.42495577E-01     -0.58454543E-01     -0.44240634E+00      0.00000000E+00      0.19714264E+00      0.44975453E-01     -0.11690909E+00      0.54391065E-01
      1959      0.73638837E+00     -0.54833333E-02      0.15146687E+00      0.59040482E+00      0.10468298E+01      0.10287450E+01      0.10276622E+01      0.69628068E+00      0.26880593E+00      0.62575600E-01      0.10827467E-02      0.18084795E-01      0.76532369E-03      0.15350272E-03      0.00000000E+00      0.11972025E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.44200000E-04      0.18892500E-02      0.77488000E-02      0.48915000E-03      0.10836050E-02      0.00000000E+00      0.63524500E-02      0.52980000E-04      0.31860000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14460000E-04      0.13550000E-03     -0.19820269E+00     -0.21801970E-01      0.99698572E-01     -0.22541183E+00     -0.32666048E-01      0.38793365E-01     -0.56814776E-01     -0.44731785E+00      0.00000000E+00      0.20124911E+00      0.45841641E-01     -0.11362955E+00      0.55634413E-01
      1960      0.64775929E+00     -0.80536458E-01      0.11563562E+00      0.61266012E+00      0.10681778E+01      0.10481515E+01      0.10470011E+01      0.70936870E+00      0.27406162E+00      0.63570813E-01      0.11503342E-02      0.20026345E-01      0.81297231E-03      0.15783120E-03      0.00000000E+00      0.13013071E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.49400000E-04      0.22046250E-02      0.88560000E-02      0.53370000E-03      0.11592450E-02      0.00000000E+00      0.66287000E-02      0.74970000E-04      0.38130000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14805000E-04      0.17300000E-03     -0.20427103E+00     -0.22340829E-01      0.10705526E+00     -0.23348313E+00     -0.34154894E-01      0.32863956E-01     -0.54211397E-01     -0.45157050E+00      0.00000000E+00      0.20540885E+00      0.46742127E-01     -0.10842279E+00      0.56595658E-01
      1961      0.51912242E+00     -0.17169687E+00      0.72270625E-01      0.61854867E+00      0.10903816E+01      0.10681538E+01      0.10669297E+01      0.72293323E+00      0.27951378E+00      0.64482654E-01      0.12241383E-02      0.22227785E-01      0.86312875E-03      0.16236317E-03      0.00000000E+00      0.14144643E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.57200000E-04      0.25738750E-02      0.10139200E-01      0.58515000E-03      0.12311650E-02      0.00000000E+00      0.69199000E-02      0.10233000E-03      0.45000000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15165000E-04      0.21100000E-03     -0.21074969E+00     -0.22316997E-01      0.10603959E+00     -0.24001312E+00     -0.35522413E-01      0.37965036E-01     -0.56901784E-01     -0.46160698E+00      0.00000000E+00      0.20962024E+00      0.47676426E-01     -0.11380357E+00      0.57030639E-01
      1962      0.41270692E+00     -0.24640729E+00      0.39375000E-01      0.61973921E+00      0.11116244E+01      0.10868495E+01      0.10855451E+01      0.73507442E+00      0.28515948E+00      0.65311204E-01      0.13043930E-02      0.24774910E-01      0.91592500E-03      0.16712185E-03      0.00000000E+00      0.15374611E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.67600000E-04      0.30587500E-02      0.11620800E-01      0.64395000E-03      0.13012250E-02      0.00000000E+00      0.72260500E-02      0.13140000E-03      0.52920000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15535000E-04      0.24800000E-03     -0.21892418E+00     -0.22119295E-01      0.10135341E+00     -0.24545169E+00     -0.36862943E-01      0.44578731E-01     -0.60422398E-01     -0.47184075E+00      0.00000000E+00      0.21447783E+00      0.48644048E-01     -0.12084480E+00      0.56602663E-01
      1963     -0.70390914E-01     -0.72791250E+00      0.27370000E-01      0.63015159E+00      0.11315062E+01      0.11037958E+01      0.11024045E+01      0.74521338E+00      0.29088615E+00      0.66304945E-01      0.13913459E-02      0.27710425E-01      0.97150000E-03      0.17213051E-03      0.00000000E+00      0.16711534E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.80600000E-04      0.36787500E-02      0.13307200E-01      0.71115000E-03      0.13742300E-02      0.00000000E+00      0.75432500E-02      0.16743000E-03      0.62850000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15915000E-04      0.28400000E-03     -0.22677067E+00     -0.22335479E-01      0.10190965E+00     -0.25165996E+00     -0.38255898E-01      0.44958854E-01     -0.61387833E-01     -0.47855849E+00      0.00000000E+00      0.21994754E+00      0.49625711E-01     -0.12277567E+00      0.57176919E-01
      1964     -0.41811615E+00     -0.10857000E+01      0.26801250E-01      0.64078260E+00      0.11509445E+01      0.11198147E+01      0.11183120E+01      0.75407365E+00      0.29669196E+00      0.67546421E-01      0.15026595E-02      0.31129845E-01      0.10500000E-02      0.17741239E-03      0.00000000E+00      0.18164711E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.93600000E-04      0.44487500E-02      0.15275200E-01      0.78855000E-03      0.14498700E-02      0.00000000E+00      0.78682500E-02      0.21102000E-03      0.75340000E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16305000E-04      0.31850000E-03     -0.23353841E+00     -0.22809909E-01      0.10437969E+00     -0.25838727E+00     -0.39694478E-01      0.45517538E-01     -0.62543987E-01     -0.48608016E+00      0.00000000E+00      0.22543219E+00      0.50621107E-01     -0.12508797E+00      0.58491302E-01
      1965     -0.69769136E-01     -0.76492500E+00      0.38088750E-01      0.65706711E+00      0.11744517E+01      0.11393654E+01      0.11377360E+01      0.76618156E+00      0.30268459E+00      0.68869800E-01      0.16294332E-02      0.35086350E-01      0.11450000E-02      0.18299072E-03      0.00000000E+00      0.19744251E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.10400000E-03      0.53737500E-02      0.17577600E-01      0.87765000E-03      0.15281450E-02      0.81000000E-06      0.82010500E-02      0.25659000E-03      0.90340000E-03      0.00000000E+00      0.00000000E+00      0.15000000E-06      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16705000E-04      0.35050000E-03     -0.23909148E+00     -0.23369110E-01      0.10864047E+00     -0.26540056E+00     -0.41171873E-01      0.45875463E-01     -0.63665869E-01     -0.49386494E+00      0.00000000E+00      0.23096325E+00      0.51648711E-01     -0.12733174E+00      0.60291571E-01
      1966      0.36090006E+00     -0.38246250E+00      0.64356250E-01      0.67900631E+00      0.12031685E+01      0.11635966E+01      0.11618437E+01      0.78289820E+00      0.30875326E+00      0.70192262E-01      0.17529002E-02      0.39571920E-01      0.12350000E-02      0.18888876E-03      0.00000000E+00      0.21461143E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.11440000E-03      0.64437500E-02      0.20209600E-01      0.97995000E-03      0.16093650E-02      0.31500000E-05      0.85312500E-02      0.31452000E-03      0.10826000E-02      0.00000000E+00      0.00000000E+00      0.45000000E-06      0.00000000E+00      0.00000000E+00      0.16500000E-06      0.17120000E-04      0.38000000E-03     -0.24419400E+00     -0.23846364E-01      0.11325208E+00     -0.27248124E+00     -0.42681265E-01      0.46587454E-01     -0.65024660E-01     -0.50154700E+00      0.00000000E+00      0.23650766E+00      0.52689531E-01     -0.13004932E+00      0.62430890E-01
      1967      0.53631125E+00     -0.25394688E+00      0.91778750E-01      0.69847938E+00      0.12317334E+01      0.11871485E+01      0.11852703E+01      0.79886038E+00      0.31489612E+00      0.71513808E-01      0.18782030E-02      0.44584935E-01      0.13250000E-02      0.19512975E-03      0.00000000E+00      0.23327329E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.12480000E-03      0.76437500E-02      0.23164800E-01      0.10975500E-02      0.16936850E-02      0.69300000E-05      0.88491000E-02      0.40332000E-03      0.12997000E-02      0.00000000E+00      0.00000000E+00      0.90000000E-06      0.00000000E+00      0.16000000E-06      0.49500000E-06      0.17545000E-04      0.40700000E-03     -0.25239728E+00     -0.24190550E-01      0.11498321E+00     -0.27942264E+00     -0.44215828E-01      0.46421251E-01     -0.65972724E-01     -0.50819842E+00      0.00000000E+00      0.24206447E+00      0.53743260E-01     -0.13194545E+00      0.63479343E-01
      1968      0.37675445E+00     -0.45271771E+00      0.10839937E+00      0.72107279E+00      0.12623207E+01      0.12121168E+01      0.12101061E+01      0.81597004E+00      0.32121912E+00      0.72916921E-01      0.20106949E-02      0.50203910E-01      0.14150000E-02      0.20173693E-03      0.00000000E+00      0.25355792E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.14040000E-03      0.89887500E-02      0.26486400E-01      0.12325500E-02      0.17811050E-02      0.12150000E-04      0.91552500E-02      0.53316000E-03      0.15621000E-02      0.00000000E+00      0.00000000E+00      0.16500000E-05      0.00000000E+00      0.32000000E-06      0.99000000E-06      0.17985000E-04      0.43150000E-03     -0.26083496E+00     -0.24653739E-01      0.11679973E+00     -0.28602801E+00     -0.45768731E-01      0.45211691E-01     -0.66395898E-01     -0.51433744E+00      0.00000000E+00      0.24766418E+00      0.54828080E-01     -0.13279180E+00      0.64224045E-01
      1969      0.34287310E+00     -0.52879896E+00      0.11765250E+00      0.75401956E+00      0.12978167E+01      0.12413032E+01      0.12391578E+01      0.83695475E+00      0.32771921E+00      0.74483888E-01      0.21453400E-02      0.56513515E-01      0.15050000E-02      0.20873355E-03      0.00000000E+00      0.27560644E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.15600000E-03      0.10512500E-01      0.30219200E-01      0.13873500E-02      0.18719350E-02      0.18810000E-04      0.94497000E-02      0.69540000E-03      0.18822000E-02      0.00000000E+00      0.00000000E+00      0.28500000E-05      0.00000000E+00      0.48000000E-06      0.16500000E-05      0.18440000E-04      0.45300000E-03     -0.26443433E+00     -0.25476503E-01      0.12313530E+00     -0.29210889E+00     -0.47333139E-01      0.44333257E-01     -0.66984348E-01     -0.52114886E+00      0.00000000E+00      0.25330516E+00      0.55943484E-01     -0.13396870E+00      0.66506103E-01
      1970      0.61495783E+00     -0.28787500E+00      0.10840375E+00      0.79442908E+00      0.13310768E+01      0.12675191E+01      0.12652394E+01      0.85481939E+00      0.33428801E+00      0.76131978E-01      0.22797151E-02      0.63557715E-01      0.15950000E-02      0.21614286E-03      0.00000000E+00      0.29957222E-03      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.00000000E+00      0.16900000E-03      0.12262500E-01      0.34384000E-01      0.15649500E-02      0.19664850E-02      0.27000000E-04      0.97331000E-02      0.87870000E-03      0.22420000E-02      0.00000000E+00      0.00000000E+00      0.48000000E-05      0.00000000E+00      0.80000000E-06      0.24750000E-05      0.18905000E-04      0.47200000E-03     -0.26193950E+00     -0.26562219E-01      0.13593638E+00     -0.29744012E+00     -0.48950414E-01      0.41856888E-01     -0.66780012E-01     -0.52760458E+00      0.00000000E+00      0.25895579E+00      0.57070883E-01     -0.13356002E+00      0.70429700E-01
      1971      0.80457593E+00     -0.11823438E+00      0.87416875E-01      0.83539343E+00      0.13614656E+01      0.12901423E+01      0.12877261E+01      0.86912845E+00      0.34081900E+00      0.77778651E-01      0.24161709E-02      0.71323330E-01      0.16800000E-02      0.22398809E-03      0.00000000E+00      0.32562197E-03      0.00000000E+00      0.00000000E+00      0.33580000E-06      0.00000000E+00      0.16250000E-05      0.00000000E+00      0.00000000E+00      0.18460000E-03      0.14266250E-01      0.38976000E-01      0.17686500E-02      0.20646000E-02      0.36900000E-04      0.10006100E-01      0.10617000E-02      0.26230000E-02      0.00000000E+00      0.00000000E+00      0.75000000E-05      0.00000000E+00      0.11200000E-05      0.36300000E-05      0.19380000E-04      0.48850000E-03     -0.26283081E+00     -0.27509619E-01      0.14984324E+00     -0.30406198E+00     -0.50702525E-01      0.33300018E-01     -0.63699936E-01     -0.53173589E+00      0.00000000E+00      0.26458547E+00      0.58191994E-01     -0.12739987E+00      0.73116936E-01
      1972      0.86499517E+00     -0.79165625E-01      0.72148125E-01      0.87201267E+00      0.13994063E+01      0.13196643E+01      0.13171044E+01      0.89018132E+00      0.34741694E+00      0.79506100E-01      0.25599118E-02      0.79742075E-01      0.17650000E-02      0.23229250E-03      0.00000000E+00      0.35393693E-03      0.00000000E+00      0.00000000E+00      0.10074000E-05      0.00000000E+00      0.48750000E-05      0.00000000E+00      0.00000000E+00      0.20280000E-03      0.16491250E-01      0.43936000E-01      0.20022000E-02      0.21662800E-02      0.48690000E-04      0.10268700E-01      0.12552000E-02      0.30290000E-02      0.00000000E+00      0.36000000E-05      0.11250000E-04      0.00000000E+00      0.19200000E-05      0.51150000E-05      0.19870000E-04      0.50300000E-03     -0.27495228E+00     -0.28126902E-01      0.15494896E+00     -0.31230946E+00     -0.52583936E-01      0.23326734E-01     -0.60207678E-01     -0.53476265E+00      0.00000000E+00      0.27045665E+00      0.59324805E-01     -0.12041536E+00      0.72955152E-01
