 
__MAGICC 6.X MISC DATA OUTPUT FILE__
 
OUTPUT:  INVERSE EMISSIONS 
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          31,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          22,
 THISFILE_UNITS  = MISC                ,
 THISFILE_DATTYPE        = MISCDAT             
 /
 
     UNITS:             GtC/yr            MtCH4/yr          MtN2O-N/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr               kt/yr                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          
      1984      0.58044392E+01      0.30140869E+03      0.77493610E+01      0.12099718E+02      0.15314669E+01      0.00000000E+00      0.52115741E+01      0.00000000E+00      0.00000000E+00      0.19730593E-01      0.00000000E+00      0.80794309E+00      0.00000000E+00      0.00000000E+00      0.37674012E+01      0.32547357E+03      0.45075075E+03      0.18509202E+03      0.15293589E+02      0.10118107E+02      0.14073366E+03      0.58209890E+03      0.13317154E+03      0.00000000E+00      0.13587068E+01      0.63021664E+01      0.29008214E+00      0.36113429E+01      0.13036236E+01      0.19714049E+03      0.35075413E+04
      1985      0.59731699E+01      0.30490419E+03      0.63433067E+01      0.12099958E+02      0.16041426E+01      0.00000000E+00      0.54481912E+01      0.00000000E+00      0.00000000E+00     -0.87164227E-01      0.00000000E+00      0.10867413E+00      0.00000000E+00      0.00000000E+00      0.45198174E+01      0.32796170E+03      0.42529293E+03      0.13407285E+03      0.16515590E+02      0.10230080E+02      0.11430771E+03      0.55906731E+03      0.14123810E+03      0.00000000E+00      0.10286924E+01      0.73777999E+01      0.27271080E+00      0.41778203E+01      0.14393250E+01      0.19890270E+03      0.35081939E+04
      1986      0.73863770E+01      0.30554821E+03      0.59399394E+01      0.13610268E+02      0.16789430E+01      0.00000000E+00      0.56856119E+01      0.00000000E+00      0.00000000E+00      0.81342080E-01      0.00000000E+00      0.82150728E+00      0.00000000E+00      0.00000000E+00      0.47716399E+01      0.40455094E+03      0.52276554E+03      0.17658396E+03      0.17157000E+02      0.10580859E+02      0.15566553E+03      0.55022115E+03      0.14923110E+03      0.00000000E+00      0.36635452E+01      0.85615301E+01      0.32655921E+00      0.47787920E+01      0.14887502E+01      0.20088644E+03      0.35088465E+04
      1987      0.72795413E+01      0.30731392E+03      0.10654490E+02      0.12100468E+02      0.17558675E+01      0.00000000E+00      0.59238360E+01      0.00000000E+00      0.00000000E+00      0.19209233E+00      0.00000000E+00      0.15479209E+01      0.00000000E+00      0.00000000E+00      0.45227123E+01      0.40659138E+03      0.47322869E+03      0.26100105E+03      0.17214386E+02      0.11276589E+02      0.12306488E+03      0.66100910E+03      0.16620809E+03      0.00000000E+00      0.38535378E+01      0.10090735E+02      0.35087725E+00      0.53372867E+01      0.15384893E+01      0.20299293E+03      0.35094991E+04
      1988      0.59053843E+01      0.30986909E+03      0.96508741E+01      0.12100708E+02      0.18349176E+01      0.00000000E+00      0.61628632E+01      0.00000000E+00      0.00000000E+00      0.19574209E+00      0.00000000E+00      0.86222749E+00      0.00000000E+00      0.00000000E+00      0.47745349E+01      0.31876545E+03      0.53216999E+03      0.25565636E+03      0.17280707E+02      0.11973203E+02      0.14090034E+03      0.64919432E+03      0.18394095E+03      0.00000000E+00      0.45478319E+01      0.11842546E+02      0.33350591E+00      0.59327536E+01      0.18179272E+01      0.20564933E+03      0.35101517E+04
      1989      0.54630524E+01      0.31267810E+03      0.74923105E+01      0.12100948E+02      0.19160924E+01      0.00000000E+00      0.64026935E+01      0.00000000E+00      0.00000000E+00      0.20342445E+00      0.10654193E+01      0.87579234E+00      0.00000000E+00      0.00000000E+00      0.52768498E+01      0.31673912E+03      0.40378886E+03      0.21364627E+03      0.16462661E+02      0.12776194E+02      0.12679181E+03      0.57826004E+03      0.19000558E+03      0.00000000E+00      0.63118889E+01      0.12121301E+02      0.38735432E+00      0.57377085E+01      0.17889561E+01      0.20814447E+03      0.35095882E+04
      1990      0.47527269E+01      0.31628050E+03      0.63351229E+01      0.12101172E+02      0.20735678E+01      0.00000000E+00      0.66430509E+01      0.00000000E+00      0.00000000E+00      0.20088474E+00      0.11388109E+01      0.88921767E+00      0.00000000E+00      0.00000000E+00      0.52784929E+01      0.30707812E+03      0.42605585E+03      0.21245833E+03      0.14756744E+02      0.12916715E+02      0.15215145E+03      0.70756847E+03      0.19981342E+03      0.00000000E+00      0.11561813E+02      0.12236071E+02      0.41167236E+00      0.53571043E+01      0.18005938E+01      0.21044350E+03      0.35108043E+04
      1991      0.38158360E+01      0.30556105E+03      0.62293200E+01      0.12101395E+02      0.23729101E+01      0.00000000E+00      0.68841567E+01      0.00000000E+00      0.00000000E+00      0.20626176E+00      0.24549855E+01      0.90261082E+00      0.47100239E-02      0.00000000E+00      0.55305502E+01      0.20136183E+03      0.32520291E+03      0.20825119E+03      0.13922035E+02      0.12632909E+02      0.75865754E+02      0.58604897E+03      0.20890062E+03      0.00000000E+00      0.16906725E+02      0.11971536E+02      0.39430102E+00      0.42722696E+01      0.18548546E+01      0.21255314E+03      0.35102408E+04
      1992      0.29504414E+01      0.29975218E+03      0.62831778E+01      0.12101603E+02      0.23731469E+01      0.00000000E+00      0.71257380E+01      0.00000000E+00      0.00000000E+00      0.31211422E+00      0.47439137E+01      0.16286536E+01      0.47100280E-02      0.00000000E+00      0.55322715E+01      0.21332440E+03      0.31636582E+03      0.12648314E+03      0.10690555E+02      0.12531767E+02      0.95937462E+02      0.56551481E+03      0.18896333E+03      0.00000000E+00      0.21345009E+02      0.97445485E+01      0.44814943E+00      0.28644260E+01      0.17630063E+01      0.21247381E+03      0.35102408E+04
      1993      0.62757046E+01      0.30921444E+03      0.68043737E+01      0.12101848E+02      0.23733837E+01      0.00000000E+00      0.73688394E+01      0.00000000E+00      0.00000000E+00      0.40709506E+00      0.94880297E+01      0.23685965E+01      0.18499007E+00      0.00000000E+00      0.60348212E+01      0.15059733E+03      0.23924543E+03      0.70694161E+02      0.86644768E+01      0.12194422E+02      0.87460448E+02      0.37961627E+03      0.19263134E+03      0.23583387E+02      0.22964306E+02      0.10644605E+02      0.51415685E+00      0.34884947E+01      0.17641186E+01      0.21469269E+03      0.35114568E+04
      1994      0.73503944E+01      0.30644438E+03      0.79611748E+01      0.12102083E+02      0.23736205E+01      0.00000000E+00      0.76125143E+01      0.00000000E+00      0.00000000E+00      0.19717596E+01      0.24124438E+02      0.38347584E+01      0.18199010E+00      0.00000000E+00      0.47846281E+01      0.13310770E+03      0.24370290E+03      0.64026883E+02      0.63537278E+01      0.11486823E+02      0.82387727E+02      0.24912977E+03      0.18125569E+03      0.34512431E+02      0.26124266E+02      0.95212193E+01      0.59232330E+00      0.49541250E+01      0.17666673E+01      0.21771152E+03      0.35108934E+04
      1995      0.65406673E+01      0.30269911E+03      0.74293949E+01      0.10592253E+02      0.23738573E+01      0.00000000E+00      0.10244132E+02      0.00000000E+00      0.00000000E+00      0.32196502E+01      0.33511156E+02      0.60408788E+01      0.99994794E-01      0.00000000E+00      0.57877714E+01      0.12707581E+03      0.20438791E+03      0.24603336E+02      0.49163155E+01      0.94797986E+01      0.90523240E+02      0.20484966E+03      0.24880172E+03      0.42810404E+02      0.24783317E+02      0.10504940E+02      0.68264877E+00      0.42020754E+01      0.13567032E+01      0.20579135E+03      0.35108934E+04
      1996      0.74092126E+01      0.31626725E+03      0.76182662E+01      0.12102563E+02      0.23740941E+01      0.00000000E+00      0.10280813E+02      0.00000000E+00      0.00000000E+00      0.36934920E+01      0.45751361E+02      0.61498022E+01      0.43697783E+00      0.00000000E+00      0.57895710E+01      0.12506995E+03      0.18924387E+03      0.29855300E+02      0.31735201E+01      0.73120800E+01      0.76999847E+02      0.91492879E+02      0.21567098E+03      0.52484360E+02      0.26961674E+02      0.11234294E+02      0.74344388E+00      0.28160352E+01      0.87724320E+00      0.20797418E+03      0.35108934E+04
      1997      0.84992729E+01      0.32500177E+03      0.80497688E+01      0.12102818E+02      0.23743309E+01      0.00000000E+00      0.10317190E+02      0.00000000E+00      0.00000000E+00      0.57841483E+01      0.57090937E+02      0.62585853E+01      0.40797848E+00      0.00000000E+00      0.42888855E+01      0.10387099E+03      0.17180372E+03      0.20275592E+02      0.20115978E+01      0.56732858E+01      0.79050163E+02      0.64435588E+02      0.21236374E+03      0.47599805E+02      0.22950325E+02      0.10409926E+02      0.80423899E+00      0.27465479E+01      0.73781954E+00      0.21442806E+03      0.35108934E+04
      1998      0.68990946E+01      0.31414786E+03      0.72134830E+01      0.12103076E+02      0.23745677E+01      0.00000000E+00      0.10353692E+02      0.87305408E-01      0.00000000E+00      0.77819076E+01      0.67247789E+02      0.63675970E+01      0.92795208E+00      0.00000000E+00      0.45406298E+01      0.10158830E+03      0.16278779E+03      0.16799658E+02      0.14372712E+01      0.44050233E+01      0.92478502E+02      0.30574338E+02      0.25527899E+03      0.59295392E+02      0.28349904E+02      0.10311836E+02      0.61489781E+00      0.26266822E+01      0.77501298E+00      0.21433578E+03      0.35108934E+04
      1999      0.62012211E+01      0.30254925E+03      0.68361348E+01      0.10593286E+02      0.23748045E+01      0.00000000E+00      0.10390849E+02      0.78573737E+00      0.00000000E+00      0.88083314E+01      0.75583058E+02      0.64775452E+01      0.13539300E+01      0.00000000E+00      0.60445232E+01      0.10404003E+03      0.15578398E+03      0.16196876E+02      0.86130793E+00      0.34542037E+01      0.76842801E+02      0.25634311E+02      0.23630113E+03      0.57032368E+02      0.28663364E+02      0.10340076E+02      0.47767064E+00      0.25307359E+01      0.67762942E+00      0.20372460E+03      0.35108934E+04
      2000      0.70588731E+01      0.30478697E+03      0.77076708E+01      0.12103611E+02      0.23749000E+01      0.46240000E+00      0.10428262E+02      0.40000000E+01      0.00000000E+00      0.92242847E+01      0.84598232E+02      0.62340000E+01      0.19509000E+01      0.17925700E+02      0.52951585E+01      0.11087372E+03      0.15252154E+03      0.20338869E+02      0.57185342E+00      0.27410120E+01      0.82065656E+02      0.19342755E+02      0.23487388E+03      0.56972256E+02      0.26753635E+02      0.92958728E+01      0.34565579E+00      0.24554722E+01      0.57445863E+00      0.19412360E+03      0.35108934E+04
      2001      0.81615347E+01      0.31449164E+03      0.80529013E+01      0.10593812E+02      0.24345000E+01      0.46510000E+00      0.10465346E+02      0.53987000E+01      0.64710000E+00      0.10030862E+02      0.95365824E+02      0.74947000E+01      0.16449000E+01      0.19718300E+02      0.57976299E+01      0.91585554E+02      0.12832214E+03      0.14168025E+02      0.57455170E+00      0.21599065E+01      0.73207351E+02      0.14176996E+02      0.27664695E+03      0.58387660E+02      0.28671274E+02      0.91692668E+01      0.27270166E+00      0.23525981E+01      0.55781287E+00      0.18960136E+03      0.35108934E+04
      2002      0.78859683E+01      0.31303905E+03      0.79153515E+01      0.11848100E+02      0.24915000E+01      0.40580000E+00      0.10501908E+02      0.67975000E+01      0.12940000E+01      0.12247794E+02      0.10193289E+03      0.87389000E+01      0.25080000E+01      0.21510900E+02      0.57994295E+01      0.93146450E+02      0.11206851E+03      0.78825879E+01      0.57520767E+00      0.16843306E+01      0.78163222E+02      0.14399904E+02      0.24853775E+03      0.59178464E+02      0.22998700E+02      0.90239847E+01      0.24143691E+00      0.22979768E+01      0.49503886E+00      0.19015399E+03      0.35108934E+04
      2003      0.73249794E+01      0.30321917E+03      0.73394955E+01      0.11769300E+02      0.25463000E+01      0.39390000E+00      0.10538436E+02      0.81960000E+01      0.19411000E+01      0.12609790E+02      0.11465035E+03      0.99776000E+01      0.33410000E+01      0.23303500E+02      0.58012291E+01      0.10175331E+03      0.11845120E+03      0.43956649E+01      0.57389851E+00      0.13673741E+01      0.77848896E+02      0.92230108E+01      0.25988799E+03      0.49999815E+02      0.23735988E+02      0.82158332E+01      0.18064180E+00      0.22151230E+01      0.42952810E+00      0.18576323E+03      0.35108934E+04
      2004      0.76328832E+01      0.30431786E+03      0.83284558E+01      0.11688500E+02      0.25990000E+01      0.40620000E+00      0.10545400E+02      0.95947000E+01      0.25882000E+01      0.12507300E+02      0.12153761E+03      0.11213600E+02      0.42690000E+01      0.25096000E+02      0.58030286E+01      0.89154028E+02      0.97817731E+02      0.73469701E+01      0.27926803E+00      0.10767766E+01      0.75965342E+02      0.11544996E+02      0.26884349E+03      0.45002616E+02      0.23972545E+02      0.81137115E+01      0.20322545E+00      0.21310001E+01      0.36181060E+00      0.18255644E+03      0.35108934E+04
      2005      0.74964147E+01      0.31590260E+03      0.76841000E+01      0.11605900E+02      0.26494000E+01      0.43580000E+00      0.10811600E+02      0.10993500E+02      0.32351000E+01      0.13759100E+02      0.12106746E+03      0.12448300E+02      0.48901000E+01      0.26888500E+02      0.60552424E+01      0.59670907E+02      0.60355964E+02      0.25935847E+01      0.57234244E+00      0.83912461E+00      0.73563205E+02      0.11575575E+02      0.29169903E+03      0.47823841E+02      0.19157690E+02      0.80042173E+01      0.20843777E+00      0.20718470E+01      0.38327421E+00      0.17718886E+03      0.35108934E+04
      2006      0.75304765E+01      0.32006126E+03      0.77150000E+01      0.12266900E+02      0.31051000E+01      0.44270000E+00      0.10552900E+02      0.12383100E+02      0.38803000E+01      0.16235800E+02      0.12958746E+03      0.14293000E+02      0.56938000E+01      0.31721500E+02      0.73091910E+01      0.60568294E+02      0.60084037E+02      0.32938854E+01     -0.14312834E-01      0.62789503E+00      0.67087785E+02      0.11558369E+02      0.30529780E+03      0.50214667E+02      0.19082766E+02      0.74181526E+01      0.59051577E-01      0.19862175E+01      0.27019585E+00      0.17636777E+03      0.35108934E+04
      2007      0.79490697E+01      0.32421253E+03      0.77459000E+01      0.12928400E+02      0.35603000E+01      0.44920000E+00      0.10294700E+02      0.13773100E+02      0.45246000E+01      0.18725900E+02      0.12962230E+03      0.16132100E+02      0.65045000E+01      0.36554500E+02      0.66013000E+01      0.56737433E+02      0.55634160E+02      0.27093993E+01      0.27828211E+00      0.46955626E+00      0.60644659E+02      0.11653915E+02      0.31936288E+03      0.51900189E+02      0.18986681E+02      0.69404280E+01      0.39945848E-01      0.18989564E+01      0.28938075E+00      0.17660407E+03      0.35108934E+04
      2008      0.84828667E+01      0.32834923E+03      0.77766333E+01      0.13591200E+02      0.40149667E+01      0.45503333E+00      0.10037233E+02      0.15162767E+02      0.51677000E+01      0.21243500E+02      0.13876247E+03      0.17959900E+02      0.73294667E+01      0.41387467E+02      0.66085333E+01      0.45740000E+02      0.43216000E+02      0.80600000E+00      0.49000000E-01      0.33100000E+00      0.45500000E+02      0.10874000E+02      0.32443100E+03      0.52161000E+02      0.39099000E+02      0.60470000E+01      0.49000000E-01      0.16750000E+01      0.22100000E+00      0.16785700E+03      0.35110820E+04
