 
__MAGICC 6.X TEMP_OCEANLAYERS DATA OUTPUT FILE__
 
OUTPUT:  TEMP_OCEANLAYERS
RUN:     MAGICC6RCP_SingleRun_Template                                                                                                 
RUN_ID:             1
DATE:    2018-09-23 18:33                                                                                                              
MAGICC-VERSION:   6.8.01 BETA, 7th July 2012 - live.magicc.org                                                        
 
 &THISFILE_SPECIFICATIONS
 THISFILE_DATACOLUMNS    =          50,
 THISFILE_FIRSTYEAR      =        1765,
 THISFILE_LASTYEAR       =        2100,
 THISFILE_ANNUALSTEPS    =           1,
 THISFILE_FIRSTDATAROW   =          21,
 THISFILE_UNITS  = K                   ,
 THISFILE_DATTYPE        = OCEANTEMPDAT        
 /
 
     YEARS           LAYER_001           LAYER_002           LAYER_003           LAYER_004           LAYER_005           LAYER_006           LAYER_007           LAYER_008           LAYER_009           LAYER_010           LAYER_011           LAYER_012           LAYER_013           LAYER_014           LAYER_015           LAYER_016           LAYER_017           LAYER_018           LAYER_019           LAYER_020           LAYER_021           LAYER_022           LAYER_023           LAYER_024           LAYER_025           LAYER_026           LAYER_027           LAYER_028           LAYER_029           LAYER_030           LAYER_031           LAYER_032           LAYER_033           LAYER_034           LAYER_035           LAYER_036           LAYER_037           LAYER_038           LAYER_039           LAYER_040           LAYER_041           LAYER_042           LAYER_043           LAYER_044           LAYER_045           LAYER_046           LAYER_047           LAYER_048           LAYER_049           LAYER_050
      1972      0.17861008E+00      0.13350907E+00      0.99564330E-01      0.82346138E-01      0.67657600E-01      0.52849046E-01      0.38664213E-01      0.26230479E-01      0.16144102E-01      0.84522307E-02      0.28837113E-02     -0.97127338E-03     -0.35101088E-02     -0.50686035E-02     -0.59225733E-02     -0.62879993E-02     -0.63267045E-02     -0.61577410E-02     -0.58665952E-02     -0.55121383E-02     -0.51329727E-02     -0.47589372E-02     -0.44066724E-02     -0.40816876E-02     -0.37845305E-02     -0.35115313E-02     -0.32640202E-02     -0.30383995E-02     -0.28251232E-02     -0.26140245E-02     -0.23923397E-02     -0.21752687E-02     -0.19662562E-02     -0.17499069E-02     -0.15116256E-02     -0.12334730E-02     -0.93607400E-03     -0.62523899E-03     -0.27991435E-03      0.12043697E-03      0.59800802E-03      0.11716547E-02      0.18614640E-02      0.26872528E-02      0.36601166E-02      0.47744749E-02      0.60105974E-02      0.73330085E-02      0.87347693E-02      0.10386711E-01
      1973      0.19913696E+00      0.15198855E+00      0.10679213E+00      0.84334743E-01      0.68216405E-01      0.53394599E-01      0.39501908E-01      0.27271470E-01      0.17232120E-01      0.94782754E-02      0.37980380E-02     -0.18248203E-03     -0.28421579E-02     -0.45079068E-02     -0.54531726E-02     -0.58945748E-02     -0.59954908E-02     -0.58769877E-02     -0.56266162E-02     -0.53049125E-02     -0.49516625E-02     -0.45987076E-02     -0.42639116E-02     -0.39531125E-02     -0.36670923E-02     -0.34021907E-02     -0.31610550E-02     -0.29406983E-02     -0.27311274E-02     -0.25213981E-02     -0.22972493E-02     -0.20772991E-02     -0.18664213E-02     -0.16474707E-02     -0.14041680E-02     -0.11160354E-02     -0.80795275E-03     -0.48777430E-03     -0.13250489E-03      0.27919388E-03      0.76971156E-03      0.13567308E-02      0.20587138E-02      0.28934649E-02      0.38692208E-02      0.49783589E-02      0.62072857E-02      0.75418291E-02      0.90274893E-02      0.10927220E-01
      1974      0.20620460E+00      0.16525697E+00      0.11485439E+00      0.87481600E-01      0.69355309E-01      0.54145092E-01      0.40383831E-01      0.28310951E-01      0.18319659E-01      0.10515640E-01      0.47322869E-02      0.63030089E-03     -0.21491963E-02     -0.39230612E-02     -0.49613612E-02     -0.54807439E-02     -0.56459064E-02     -0.55797889E-02     -0.53718970E-02     -0.50844228E-02     -0.47585174E-02     -0.44278373E-02     -0.41114530E-02     -0.38156411E-02     -0.35414333E-02     -0.32853810E-02     -0.30511990E-02     -0.28364275E-02     -0.26306721E-02     -0.24222198E-02     -0.21960424E-02     -0.19733698E-02     -0.17602980E-02     -0.15382721E-02     -0.12892764E-02     -0.99124501E-03     -0.67228779E-03     -0.34209222E-03      0.23595183E-04      0.44693671E-03      0.95045169E-03      0.15507490E-02      0.22646815E-02      0.31081489E-02      0.40873525E-02      0.51948328E-02      0.64261180E-02      0.77916155E-02      0.93803967E-02      0.11478208E-01
      1975      0.20443535E+00      0.17274371E+00      0.12212297E+00      0.91250160E-01      0.70995360E-01      0.55097291E-01      0.41297532E-01      0.29322556E-01      0.19373264E-01      0.11529714E-01      0.56539347E-02      0.14376803E-02     -0.14574450E-02     -0.33373895E-02     -0.44679204E-02     -0.50650647E-02     -0.52945498E-02     -0.52810140E-02     -0.51157934E-02     -0.48627329E-02     -0.45644795E-02     -0.42562669E-02     -0.39583045E-02     -0.36774315E-02     -0.34150102E-02     -0.31679736E-02     -0.29407938E-02     -0.27314036E-02     -0.25291283E-02     -0.23217010E-02     -0.20939814E-02     -0.18688005E-02     -0.16530802E-02     -0.14273331E-02     -0.11721513E-02     -0.86481006E-03     -0.53534756E-03     -0.19478514E-03      0.18164461E-03      0.61671880E-03      0.11329571E-02      0.17460400E-02      0.24713295E-02      0.33230542E-02      0.43063582E-02      0.54160498E-02      0.66584821E-02      0.80665588E-02      0.97536200E-02      0.11977378E-01
      1976      0.18790126E+00      0.16899957E+00      0.12673882E+00      0.94869412E-01      0.72853613E-01      0.56127232E-01      0.42149516E-01      0.30214196E-01      0.20301837E-01      0.12434086E-01      0.64831504E-02      0.21673012E-02     -0.83171331E-03     -0.28087939E-02     -0.40245895E-02     -0.46937714E-02     -0.49827777E-02     -0.50177133E-02     -0.48915481E-02     -0.46697512E-02     -0.43966634E-02     -0.41085725E-02     -0.38266523E-02     -0.35585227E-02     -0.33060052E-02     -0.30667087E-02     -0.28452441E-02     -0.26397065E-02     -0.24394437E-02     -0.22320346E-02     -0.20033867E-02     -0.17759152E-02     -0.15566077E-02     -0.13260455E-02     -0.10641382E-02     -0.74921017E-03     -0.41063729E-03     -0.59694594E-04      0.32759168E-03      0.77418683E-03      0.13023074E-02      0.19269973E-02      0.26623758E-02      0.35212558E-02      0.45087201E-02      0.56237049E-02      0.68827978E-02      0.83343355E-02      0.10088897E-01      0.12294342E-01
      1977      0.21817257E+00      0.17585817E+00      0.13031967E+00      0.98161958E-01      0.74993874E-01      0.57452730E-01      0.43177886E-01      0.31199115E-01      0.21288415E-01      0.13386972E-01      0.73610436E-02      0.29459969E-02     -0.15856116E-03     -0.22356628E-02     -0.35403029E-02     -0.42854074E-02     -0.46377058E-02     -0.47245973E-02     -0.46406872E-02     -0.44530718E-02     -0.42074632E-02     -0.39416230E-02     -0.36777590E-02     -0.34241332E-02     -0.31831190E-02     -0.29526469E-02     -0.27379143E-02     -0.25372466E-02     -0.23399037E-02     -0.21335171E-02     -0.19037573E-02     -0.16740650E-02     -0.14517013E-02     -0.12166888E-02     -0.94865229E-03     -0.62531483E-03     -0.27722342E-03      0.83740124E-04      0.48174901E-03      0.93968977E-03      0.14795704E-02      0.21156216E-02      0.28608719E-02      0.37273831E-02      0.47210750E-02      0.58451223E-02      0.71250499E-02      0.86161561E-02      0.10417351E-01      0.12686832E-01
      1978      0.25357858E+00      0.19386529E+00      0.13655326E+00      0.10179061E+00      0.77444958E-01      0.59127266E-01      0.44477696E-01      0.32373747E-01      0.22416515E-01      0.14459250E-01      0.83490607E-02      0.38284208E-02      0.61116606E-03     -0.15737317E-02     -0.29751914E-02     -0.38040731E-02     -0.42270289E-02     -0.43725921E-02     -0.43370126E-02     -0.41889580E-02     -0.39752867E-02     -0.37357384E-02     -0.34937453E-02     -0.32580427E-02     -0.30314676E-02     -0.28119829E-02     -0.26059542E-02     -0.24121586E-02     -0.22195372E-02     -0.20154357E-02     -0.17841021E-02     -0.15519494E-02     -0.13272335E-02     -0.10884968E-02     -0.81449846E-03     -0.48066184E-03     -0.12129668E-03      0.25002764E-03      0.65895743E-03      0.11285837E-02      0.16809220E-02      0.23291694E-02      0.30853936E-02      0.39615942E-02      0.49650793E-02      0.61027049E-02      0.74078477E-02      0.89425030E-02      0.10819402E-01      0.13298075E-01
      1979      0.27199879E+00      0.21346134E+00      0.14562604E+00      0.10633966E+00      0.80259674E-01      0.61081240E-01      0.45996930E-01      0.33703885E-01      0.23656915E-01      0.15622445E-01      0.94188796E-02      0.47877959E-02      0.14533158E-02     -0.84455400E-03     -0.23484505E-02     -0.32668046E-02     -0.37658979E-02     -0.39752167E-02     -0.39925702E-02     -0.38881253E-02     -0.37099199E-02     -0.34997989E-02     -0.32825307E-02     -0.30673015E-02     -0.28573092E-02     -0.26505710E-02     -0.24547729E-02     -0.22692583E-02     -0.20825407E-02     -0.18813294E-02     -0.16484316E-02     -0.14137336E-02     -0.11868625E-02     -0.94461158E-03     -0.66423560E-03     -0.31873645E-03      0.53112621E-04      0.43548954E-03      0.85572743E-03      0.13374723E-02      0.19028635E-02      0.25641040E-02      0.33325025E-02      0.42204288E-02      0.52368768E-02      0.63922546E-02      0.77279735E-02      0.93184636E-02      0.11310069E-01      0.14046650E-01
      1980      0.29387806E+00      0.22989266E+00      0.15558559E+00      0.11177782E+00      0.83484374E-01      0.63260658E-01      0.47666582E-01      0.35131772E-01      0.24959928E-01      0.16830679E-01      0.10527067E-01      0.57836592E-02      0.23311044E-02     -0.81183378E-04     -0.16896744E-02     -0.27000528E-02     -0.32779715E-02     -0.35536699E-02     -0.36263713E-02     -0.35676918E-02     -0.34269584E-02     -0.32480056E-02     -0.30569395E-02     -0.28634670E-02     -0.26711416E-02     -0.24781815E-02     -0.22934491E-02     -0.21168248E-02     -0.19364132E-02     -0.17382443E-02     -0.15042105E-02     -0.12671478E-02     -0.10379623E-02     -0.79192785E-03     -0.50468742E-03     -0.14753024E-03      0.23699833E-03      0.63093231E-03      0.10628068E-02      0.15569031E-02      0.21355056E-02      0.28100480E-02      0.35913402E-02      0.44923628E-02      0.55240616E-02      0.67008791E-02      0.80733363E-02      0.97323568E-02      0.11854663E-01      0.14813493E-01
      1981      0.31396378E+00      0.24777737E+00      0.16638188E+00      0.11799506E+00      0.87209877E-01      0.65741176E-01      0.49535094E-01      0.36697819E-01      0.26362076E-01      0.18115663E-01      0.11700914E-01      0.68396190E-02      0.32651659E-02      0.73473661E-03     -0.98237709E-03     -0.20889972E-02     -0.27499138E-02     -0.30959383E-02     -0.32276047E-02     -0.32179368E-02     -0.31175311E-02     -0.29722871E-02     -0.28096888E-02     -0.26399596E-02     -0.24670183E-02     -0.22892702E-02     -0.21168329E-02     -0.19501399E-02     -0.17768303E-02     -0.15822354E-02     -0.13472395E-02     -0.11078882E-02     -0.87645128E-03     -0.62655094E-03     -0.33216241E-03      0.37299718E-04      0.43516317E-03      0.84113311E-03      0.12850356E-02      0.17918426E-02      0.23841140E-02      0.30726353E-02      0.38679320E-02      0.47838996E-02      0.58337686E-02      0.70365214E-02      0.84531751E-02      0.10192429E-01      0.12458362E-01      0.15659192E-01
      1982      0.32504121E+00      0.26256748E+00      0.17739106E+00      0.12480147E+00      0.91369260E-01      0.68482999E-01      0.51558956E-01      0.38358595E-01      0.27823596E-01      0.19440984E-01      0.12906253E-01      0.79238461E-02      0.42264551E-02      0.15770085E-02     -0.25003458E-03     -0.14545922E-02     -0.22004280E-02     -0.26187433E-02     -0.28112379E-02     -0.28522876E-02     -0.27938270E-02     -0.26836905E-02     -0.25507201E-02     -0.24057264E-02     -0.22530173E-02     -0.20912979E-02     -0.19317895E-02     -0.17754291E-02     -0.16094455E-02     -0.14185165E-02     -0.11829152E-02     -0.94139752E-03     -0.70745438E-03     -0.45330024E-03     -0.15130784E-03      0.23043806E-03      0.64176494E-03      0.10602206E-02      0.15165370E-02      0.20363714E-02      0.26425886E-02      0.33455562E-02      0.41557610E-02      0.50882444E-02      0.61589035E-02      0.73920472E-02      0.88598642E-02      0.10688544E-01      0.13103377E-01      0.16513545E-01
      1983      0.22485881E+00      0.25011821E+00      0.18504358E+00      0.13123191E+00      0.95420058E-01      0.71054103E-01      0.53354821E-01      0.39768286E-01      0.29034166E-01      0.20528471E-01      0.13890825E-01      0.88082358E-02      0.50104750E-02      0.22626406E-02      0.34373127E-03     -0.94292743E-03     -0.17600130E-02     -0.22388050E-02     -0.24817335E-02     -0.25643798E-02     -0.25405837E-02     -0.24587895E-02     -0.23488320E-02     -0.22225835E-02     -0.20848347E-02     -0.19353623E-02     -0.17850860E-02     -0.16350479E-02     -0.14726680E-02     -0.12823720E-02     -0.10466495E-02     -0.80261428E-03     -0.56370624E-03     -0.30282017E-03      0.85519597E-05      0.39981264E-03      0.82263359E-03      0.12542601E-02      0.17236601E-02      0.22568143E-02      0.28764538E-02      0.35932415E-02      0.44180456E-02      0.53669639E-02      0.64589479E-02      0.77252033E-02      0.92475820E-02      0.11164995E-01      0.13696879E-01      0.17050899E-01
      1984      0.19534629E+00      0.21157193E+00      0.18114297E+00      0.13506825E+00      0.98797950E-01      0.73205124E-01      0.54732622E-01      0.40756406E-01      0.29838148E-01      0.21235785E-01      0.14525275E-01      0.93749082E-02      0.55099612E-02      0.26947170E-02      0.71162173E-03     -0.63261882E-03     -0.14994531E-02     -0.20199144E-02     -0.22967372E-02     -0.24066546E-02     -0.24056005E-02     -0.23413136E-02     -0.22440109E-02     -0.21270812E-02     -0.19962642E-02     -0.18529507E-02     -0.17062344E-02     -0.15566010E-02     -0.13925099E-02     -0.11996376E-02     -0.96518127E-03     -0.71935244E-03     -0.47319832E-03     -0.20300221E-03      0.11789384E-03      0.51229193E-03      0.94079791E-03      0.13838943E-02      0.18654907E-02      0.24104009E-02      0.30404398E-02      0.37674225E-02      0.46031572E-02      0.55645814E-02      0.66741499E-02      0.79710136E-02      0.95410522E-02      0.11514139E-01      0.14015402E-01      0.16880017E-01
      1985      0.24026798E+00      0.20914093E+00      0.17612098E+00      0.13674040E+00      0.10188854E+00      0.75658796E-01      0.56457340E-01      0.42030483E-01      0.30869483E-01      0.22128447E-01      0.15320126E-01      0.10083815E-01      0.61360174E-02      0.32406331E-02      0.11822955E-02     -0.22986654E-03     -0.11558903E-02     -0.17265580E-02     -0.20451632E-02     -0.21895628E-02     -0.22166716E-02     -0.21750675E-02     -0.20956605E-02     -0.19927427E-02     -0.18730679E-02     -0.17384055E-02     -0.15977989E-02     -0.14516195E-02     -0.12888468E-02     -0.10964914E-02     -0.86188264E-03     -0.61404387E-03     -0.36295483E-03     -0.85726887E-04      0.24212147E-03      0.64285904E-03      0.10787541E-02      0.15316329E-02      0.20244020E-02      0.25804747E-02      0.32212845E-02      0.39590334E-02      0.48064388E-02      0.57821788E-02      0.69123107E-02      0.82404474E-02      0.98510508E-02      0.11846274E-01      0.14270984E-01      0.17000099E-01
      1986      0.27902877E+00      0.22632236E+00      0.17703961E+00      0.13826436E+00      0.10469689E+00      0.78302400E-01      0.58515754E-01      0.43618484E-01      0.32163543E-01      0.23240505E-01      0.16304735E-01      0.10960724E-01      0.69120595E-02      0.39213762E-02      0.17745645E-02      0.28241498E-03     -0.71379264E-03     -0.13446346E-02     -0.17140918E-02     -0.19009940E-02     -0.19628368E-02     -0.19499492E-02     -0.18943074E-02     -0.18107433E-02     -0.17067188E-02     -0.15838934E-02     -0.14523900E-02     -0.13129847E-02     -0.11547203E-02     -0.96498615E-03     -0.72917406E-03     -0.47881949E-03     -0.22442210E-03      0.57836175E-04      0.39186441E-03      0.80242740E-03      0.12485837E-02      0.17113112E-02      0.22150118E-02      0.27825749E-02      0.34354933E-02      0.41858807E-02      0.50472996E-02      0.60406482E-02      0.71949152E-02      0.85546708E-02      0.10198954E-01      0.12207196E-01      0.14616106E-01      0.17489309E-01
      1987      0.30333634E+00      0.24477206E+00      0.18261926E+00      0.14083204E+00      0.10742015E+00      0.80945168E-01      0.60715085E-01      0.45374854E-01      0.33603827E-01      0.24471593E-01      0.17388010E-01      0.11922738E-01      0.77637004E-02      0.46702675E-02      0.24286594E-02      0.85082523E-03     -0.22086928E-03     -0.91682410E-03     -0.13416507E-02     -0.15750238E-02     -0.16751137E-02     -0.16940915E-02     -0.16651438E-02     -0.16035936E-02     -0.15173800E-02     -0.14081625E-02     -0.12873285E-02     -0.11562672E-02     -0.10039016E-02     -0.81731348E-03     -0.58019654E-03     -0.32716102E-03     -0.69861814E-04      0.21679023E-03      0.55737203E-03      0.97902849E-03      0.14368389E-02      0.19100902E-02      0.24249021E-02      0.30043894E-02      0.36703159E-02      0.44347284E-02      0.53120458E-02      0.63252550E-02      0.75052772E-02      0.88957024E-02      0.10570256E-01      0.12601285E-01      0.15057738E-01      0.18137801E-01
      1988      0.33413409E+00      0.26499360E+00      0.19100444E+00      0.14475911E+00      0.11042315E+00      0.83663191E-01      0.63042006E-01      0.47288988E-01      0.35191259E-01      0.25827075E-01      0.18575706E-01      0.12974664E-01      0.86947678E-02      0.54904509E-02      0.31472202E-02      0.14776224E-02      0.32485891E-03     -0.44135793E-03     -0.92624035E-03     -0.12102572E-02     -0.13522898E-02     -0.14064617E-02     -0.14072525E-02     -0.13704322E-02     -0.13043238E-02     -0.12106349E-02     -0.11021786E-02     -0.98104718E-03     -0.83586541E-03     -0.65310105E-03     -0.41485301E-03     -0.15925735E-03      0.10055146E-03      0.39122117E-03      0.73860812E-03      0.11722405E-02      0.16426813E-02      0.21270408E-02      0.26532506E-02      0.32450790E-02      0.39248071E-02      0.47044822E-02      0.55993363E-02      0.66341354E-02      0.78409011E-02      0.92616552E-02      0.10968219E-01      0.13038918E-01      0.15585595E-01      0.18908728E-01
      1989      0.36555477E+00      0.28776025E+00      0.20175884E+00      0.15007945E+00      0.11394696E+00      0.86574646E-01      0.65523759E-01      0.49368224E-01      0.36936235E-01      0.27320463E-01      0.19881546E-01      0.14128953E-01      0.97161412E-02      0.63914351E-02      0.39386235E-02      0.21702387E-02      0.93003780E-03      0.87746885E-04     -0.46245829E-03     -0.80182268E-03     -0.98994616E-03     -0.10830521E-02     -0.11169899E-02     -0.11079293E-02     -0.10645249E-02     -0.98853649E-03     -0.89438308E-03     -0.78492062E-03     -0.64830814E-03     -0.47019879E-03     -0.23104042E-03      0.26944629E-04      0.28886939E-03      0.58326672E-03      0.93770237E-03      0.13843023E-02      0.18684233E-02      0.23645395E-02      0.29025914E-02      0.35073246E-02      0.42017941E-02      0.49980850E-02      0.59121421E-02      0.69702095E-02      0.82049590E-02      0.96573758E-02      0.11401785E-01      0.13531368E-01      0.16204791E-01      0.19813681E-01
